timestamp,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-02-04 00:37:00+00:00,33,1,42002219,108.828125,108.828125,108.828125,108.828125,278,ZN.v.0
2025-02-04 00:38:00+00:00,33,1,42002219,108.828125,108.828125,108.828125,108.828125,70,ZN.v.0
2025-02-04 00:39:00+00:00,33,1,42002219,108.828125,108.828125,108.828125,108.828125,679,ZN.v.0
2025-02-04 00:40:00+00:00,33,1,42002219,108.8125,108.828125,108.8125,108.8125,27,ZN.v.0
2025-02-04 00:41:00+00:00,33,1,42002219,108.8125,108.828125,108.796875,108.8125,1285,ZN.v.0
2025-02-04 00:42:00+00:00,33,1,42002219,108.8125,108.8125,108.796875,108.8125,105,ZN.v.0
2025-02-04 00:43:00+00:00,33,1,42002219,108.8125,108.8125,108.8125,108.8125,173,ZN.v.0
2025-02-04 00:44:00+00:00,33,1,42002219,108.828125,108.828125,108.8125,108.828125,413,ZN.v.0
2025-02-04 00:45:00+00:00,33,1,42002219,108.828125,108.859375,108.828125,108.859375,864,ZN.v.0
2025-02-04 00:46:00+00:00,33,1,42002219,108.859375,108.859375,108.84375,108.84375,40,ZN.v.0
2025-02-04 00:47:00+00:00,33,1,42002219,108.84375,108.84375,108.84375,108.84375,275,ZN.v.0
2025-02-04 00:48:00+00:00,33,1,42002219,108.828125,108.84375,108.828125,108.84375,22,ZN.v.0
2025-02-04 00:49:00+00:00,33,1,42002219,108.84375,108.84375,108.828125,108.84375,53,ZN.v.0
2025-02-04 00:50:00+00:00,33,1,42002219,108.84375,108.84375,108.84375,108.84375,1,ZN.v.0
2025-02-04 00:51:00+00:00,33,1,42002219,108.828125,108.84375,108.828125,108.828125,15,ZN.v.0
2025-02-04 00:52:00+00:00,33,1,42002219,108.828125,108.828125,108.828125,108.828125,100,ZN.v.0
2025-02-04 00:53:00+00:00,33,1,42002219,108.84375,108.84375,108.828125,108.828125,110,ZN.v.0
2025-02-04 00:54:00+00:00,33,1,42002219,108.84375,108.84375,108.84375,108.84375,55,ZN.v.0
2025-02-04 00:55:00+00:00,33,1,42002219,108.828125,108.84375,108.828125,108.828125,61,ZN.v.0
2025-02-04 00:56:00+00:00,33,1,42002219,108.828125,108.84375,108.828125,108.84375,100,ZN.v.0
2025-02-04 00:57:00+00:00,33,1,42002219,108.84375,108.84375,108.828125,108.828125,8,ZN.v.0
2025-02-04 00:58:00+00:00,33,1,42002219,108.84375,108.84375,108.84375,108.84375,6,ZN.v.0
2025-02-04 00:59:00+00:00,33,1,42002219,108.84375,108.84375,108.828125,108.84375,1348,ZN.v.0
2025-02-04 01:00:00+00:00,33,1,42002219,108.84375,108.859375,108.828125,108.84375,155,ZN.v.0
2025-02-04 01:01:00+00:00,33,1,42002219,108.84375,108.84375,108.8125,108.828125,1690,ZN.v.0
2025-02-04 01:02:00+00:00,33,1,42002219,108.828125,108.828125,108.828125,108.828125,2,ZN.v.0
2025-02-04 01:03:00+00:00,33,1,42002219,108.828125,108.84375,108.828125,108.84375,457,ZN.v.0
2025-02-04 01:04:00+00:00,33,1,42002219,108.84375,108.84375,108.828125,108.828125,7,ZN.v.0
2025-02-04 01:05:00+00:00,33,1,42002219,108.828125,108.828125,108.8125,108.828125,888,ZN.v.0
2025-02-04 01:06:00+00:00,33,1,42002219,108.828125,108.84375,108.828125,108.828125,63,ZN.v.0
2025-02-04 01:07:00+00:00,33,1,42002219,108.828125,108.84375,108.828125,108.84375,59,ZN.v.0
2025-02-04 01:08:00+00:00,33,1,42002219,108.84375,108.84375,108.828125,108.828125,13,ZN.v.0
2025-02-04 01:09:00+00:00,33,1,42002219,108.84375,108.84375,108.828125,108.828125,16,ZN.v.0
2025-02-04 01:10:00+00:00,33,1,42002219,108.828125,108.84375,108.8125,108.828125,552,ZN.v.0
2025-02-04 01:11:00+00:00,33,1,42002219,108.828125,108.828125,108.8125,108.8125,11,ZN.v.0
2025-02-04 01:12:00+00:00,33,1,42002219,108.828125,108.828125,108.828125,108.828125,284,ZN.v.0
2025-02-04 01:13:00+00:00,33,1,42002219,108.828125,108.828125,108.8125,108.8125,19,ZN.v.0
2025-02-04 01:14:00+00:00,33,1,42002219,108.8125,108.828125,108.796875,108.8125,2328,ZN.v.0
2025-02-04 01:15:00+00:00,33,1,42002219,108.828125,108.828125,108.828125,108.828125,702,ZN.v.0
2025-02-04 01:16:00+00:00,33,1,42002219,108.828125,108.828125,108.828125,108.828125,806,ZN.v.0
2025-02-04 01:17:00+00:00,33,1,42002219,108.828125,108.84375,108.828125,108.84375,52,ZN.v.0
2025-02-04 01:18:00+00:00,33,1,42002219,108.828125,108.84375,108.828125,108.828125,14,ZN.v.0
2025-02-04 01:19:00+00:00,33,1,42002219,108.828125,108.828125,108.828125,108.828125,1,ZN.v.0
2025-02-04 01:20:00+00:00,33,1,42002219,108.828125,108.828125,108.828125,108.828125,13,ZN.v.0
2025-02-04 01:21:00+00:00,33,1,42002219,108.828125,108.84375,108.828125,108.828125,49,ZN.v.0
2025-02-04 01:22:00+00:00,33,1,42002219,108.828125,108.84375,108.828125,108.84375,202,ZN.v.0
2025-02-04 01:24:00+00:00,33,1,42002219,108.84375,108.84375,108.84375,108.84375,21,ZN.v.0
2025-02-04 01:27:00+00:00,33,1,42002219,108.84375,108.84375,108.828125,108.828125,49,ZN.v.0
2025-02-04 01:29:00+00:00,33,1,42002219,108.828125,108.828125,108.828125,108.828125,10,ZN.v.0
2025-02-04 01:30:00+00:00,33,1,42002219,108.84375,108.84375,108.84375,108.84375,111,ZN.v.0
2025-02-04 01:31:00+00:00,33,1,42002219,108.828125,108.84375,108.828125,108.84375,1669,ZN.v.0
2025-02-04 01:32:00+00:00,33,1,42002219,108.828125,108.828125,108.828125,108.828125,1,ZN.v.0
2025-02-04 01:33:00+00:00,33,1,42002219,108.828125,108.828125,108.828125,108.828125,187,ZN.v.0
2025-02-04 01:34:00+00:00,33,1,42002219,108.828125,108.828125,108.828125,108.828125,1061,ZN.v.0
2025-02-04 01:35:00+00:00,33,1,42002219,108.828125,108.828125,108.828125,108.828125,133,ZN.v.0
2025-02-04 01:36:00+00:00,33,1,42002219,108.828125,108.828125,108.828125,108.828125,18,ZN.v.0
2025-02-04 01:37:00+00:00,33,1,42002219,108.828125,108.828125,108.8125,108.8125,11,ZN.v.0
2025-02-04 01:38:00+00:00,33,1,42002219,108.8125,108.828125,108.8125,108.828125,11,ZN.v.0
2025-02-04 01:39:00+00:00,33,1,42002219,108.828125,108.828125,108.828125,108.828125,367,ZN.v.0
2025-02-04 01:40:00+00:00,33,1,42002219,108.84375,108.84375,108.828125,108.828125,14,ZN.v.0
2025-02-04 01:41:00+00:00,33,1,42002219,108.84375,108.84375,108.84375,108.84375,1343,ZN.v.0
2025-02-04 01:44:00+00:00,33,1,42002219,108.84375,108.84375,108.828125,108.828125,112,ZN.v.0
2025-02-04 01:46:00+00:00,33,1,42002219,108.84375,108.84375,108.84375,108.84375,2,ZN.v.0
2025-02-04 01:47:00+00:00,33,1,42002219,108.84375,108.84375,108.828125,108.828125,215,ZN.v.0
2025-02-04 01:48:00+00:00,33,1,42002219,108.828125,108.828125,108.828125,108.828125,526,ZN.v.0
2025-02-04 01:49:00+00:00,33,1,42002219,108.828125,108.828125,108.8125,108.8125,6,ZN.v.0
2025-02-04 01:50:00+00:00,33,1,42002219,108.8125,108.828125,108.8125,108.828125,56,ZN.v.0
2025-02-04 01:51:00+00:00,33,1,42002219,108.828125,108.828125,108.828125,108.828125,471,ZN.v.0
2025-02-04 01:52:00+00:00,33,1,42002219,108.828125,108.84375,108.828125,108.84375,475,ZN.v.0
2025-02-04 01:53:00+00:00,33,1,42002219,108.84375,108.859375,108.84375,108.859375,430,ZN.v.0
2025-02-04 01:54:00+00:00,33,1,42002219,108.859375,108.859375,108.84375,108.84375,23,ZN.v.0
2025-02-04 01:55:00+00:00,33,1,42002219,108.859375,108.875,108.859375,108.875,1975,ZN.v.0
2025-02-04 01:56:00+00:00,33,1,42002219,108.859375,108.875,108.859375,108.859375,236,ZN.v.0
2025-02-04 01:57:00+00:00,33,1,42002219,108.859375,108.875,108.859375,108.859375,250,ZN.v.0
2025-02-04 01:58:00+00:00,33,1,42002219,108.859375,108.859375,108.859375,108.859375,396,ZN.v.0
2025-02-04 01:59:00+00:00,33,1,42002219,108.859375,108.859375,108.859375,108.859375,1,ZN.v.0
2025-02-04 02:00:00+00:00,33,1,42002219,108.875,108.875,108.859375,108.859375,32,ZN.v.0
2025-02-04 02:01:00+00:00,33,1,42002219,108.875,108.875,108.84375,108.859375,422,ZN.v.0
2025-02-04 02:02:00+00:00,33,1,42002219,108.859375,108.875,108.859375,108.875,52,ZN.v.0
2025-02-04 02:03:00+00:00,33,1,42002219,108.875,108.875,108.875,108.875,18,ZN.v.0
2025-02-04 02:04:00+00:00,33,1,42002219,108.875,108.875,108.859375,108.875,14,ZN.v.0
2025-02-04 02:05:00+00:00,33,1,42002219,108.875,108.875,108.875,108.875,1723,ZN.v.0
2025-02-04 02:06:00+00:00,33,1,42002219,108.875,108.875,108.875,108.875,4,ZN.v.0
2025-02-04 02:07:00+00:00,33,1,42002219,108.875,108.875,108.875,108.875,65,ZN.v.0
2025-02-04 02:08:00+00:00,33,1,42002219,108.859375,108.890625,108.859375,108.890625,948,ZN.v.0
2025-02-04 02:09:00+00:00,33,1,42002219,108.875,108.875,108.859375,108.859375,583,ZN.v.0
2025-02-04 02:10:00+00:00,33,1,42002219,108.859375,108.875,108.859375,108.859375,718,ZN.v.0
2025-02-04 02:11:00+00:00,33,1,42002219,108.859375,108.875,108.859375,108.875,128,ZN.v.0
2025-02-04 02:12:00+00:00,33,1,42002219,108.859375,108.875,108.859375,108.875,6,ZN.v.0
2025-02-04 02:13:00+00:00,33,1,42002219,108.875,108.875,108.859375,108.859375,12,ZN.v.0
2025-02-04 02:14:00+00:00,33,1,42002219,108.859375,108.875,108.859375,108.859375,404,ZN.v.0
2025-02-04 02:15:00+00:00,33,1,42002219,108.84375,108.84375,108.84375,108.84375,73,ZN.v.0
2025-02-04 02:16:00+00:00,33,1,42002219,108.84375,108.859375,108.84375,108.859375,617,ZN.v.0
2025-02-04 02:17:00+00:00,33,1,42002219,108.84375,108.84375,108.84375,108.84375,28,ZN.v.0
2025-02-04 02:18:00+00:00,33,1,42002219,108.84375,108.84375,108.828125,108.828125,1336,ZN.v.0
2025-02-04 02:19:00+00:00,33,1,42002219,108.828125,108.84375,108.828125,108.828125,1369,ZN.v.0
2025-02-04 02:20:00+00:00,33,1,42002219,108.828125,108.828125,108.8125,108.8125,527,ZN.v.0
2025-02-04 02:21:00+00:00,33,1,42002219,108.8125,108.828125,108.8125,108.8125,57,ZN.v.0
2025-02-04 02:22:00+00:00,33,1,42002219,108.8125,108.8125,108.8125,108.8125,1033,ZN.v.0
2025-02-04 02:23:00+00:00,33,1,42002219,108.8125,108.8125,108.8125,108.8125,126,ZN.v.0
2025-02-04 02:24:00+00:00,33,1,42002219,108.8125,108.828125,108.8125,108.8125,57,ZN.v.0
2025-02-04 02:25:00+00:00,33,1,42002219,108.828125,108.828125,108.8125,108.828125,569,ZN.v.0
2025-02-04 02:26:00+00:00,33,1,42002219,108.84375,108.84375,108.828125,108.828125,427,ZN.v.0
2025-02-04 02:27:00+00:00,33,1,42002219,108.828125,108.828125,108.828125,108.828125,670,ZN.v.0
2025-02-04 02:28:00+00:00,33,1,42002219,108.828125,108.828125,108.8125,108.8125,613,ZN.v.0
2025-02-04 02:29:00+00:00,33,1,42002219,108.8125,108.8125,108.8125,108.8125,21,ZN.v.0
2025-02-04 02:30:00+00:00,33,1,42002219,108.8125,108.828125,108.8125,108.8125,21,ZN.v.0
2025-02-04 02:31:00+00:00,33,1,42002219,108.8125,108.828125,108.8125,108.828125,29,ZN.v.0
2025-02-04 02:32:00+00:00,33,1,42002219,108.8125,108.8125,108.8125,108.8125,285,ZN.v.0
2025-02-04 02:33:00+00:00,33,1,42002219,108.8125,108.8125,108.8125,108.8125,17,ZN.v.0
2025-02-04 02:34:00+00:00,33,1,42002219,108.8125,108.8125,108.8125,108.8125,20,ZN.v.0
2025-02-04 02:35:00+00:00,33,1,42002219,108.8125,108.828125,108.8125,108.8125,30,ZN.v.0
2025-02-04 02:36:00+00:00,33,1,42002219,108.8125,108.828125,108.8125,108.8125,52,ZN.v.0
2025-02-04 02:37:00+00:00,33,1,42002219,108.8125,108.8125,108.8125,108.8125,30,ZN.v.0
2025-02-04 02:38:00+00:00,33,1,42002219,108.8125,108.8125,108.796875,108.8125,650,ZN.v.0
2025-02-04 02:39:00+00:00,33,1,42002219,108.8125,108.828125,108.796875,108.8125,468,ZN.v.0
2025-02-04 02:40:00+00:00,33,1,42002219,108.796875,108.796875,108.796875,108.796875,23,ZN.v.0
2025-02-04 02:41:00+00:00,33,1,42002219,108.8125,108.828125,108.796875,108.828125,530,ZN.v.0
2025-02-04 02:42:00+00:00,33,1,42002219,108.828125,108.828125,108.796875,108.828125,430,ZN.v.0
2025-02-04 02:43:00+00:00,33,1,42002219,108.8125,108.828125,108.8125,108.8125,26,ZN.v.0
2025-02-04 02:44:00+00:00,33,1,42002219,108.8125,108.8125,108.8125,108.8125,47,ZN.v.0
2025-02-04 02:45:00+00:00,33,1,42002219,108.8125,108.828125,108.8125,108.8125,55,ZN.v.0
2025-02-04 02:46:00+00:00,33,1,42002219,108.8125,108.8125,108.8125,108.8125,105,ZN.v.0
2025-02-04 02:47:00+00:00,33,1,42002219,108.828125,108.828125,108.8125,108.8125,252,ZN.v.0
2025-02-04 02:48:00+00:00,33,1,42002219,108.8125,108.828125,108.8125,108.8125,177,ZN.v.0
2025-02-04 02:49:00+00:00,33,1,42002219,108.8125,108.8125,108.8125,108.8125,27,ZN.v.0
2025-02-04 02:50:00+00:00,33,1,42002219,108.828125,108.84375,108.8125,108.828125,2053,ZN.v.0
2025-02-04 02:51:00+00:00,33,1,42002219,108.828125,108.828125,108.8125,108.828125,555,ZN.v.0
2025-02-04 02:52:00+00:00,33,1,42002219,108.84375,108.84375,108.8125,108.8125,145,ZN.v.0
2025-02-04 02:53:00+00:00,33,1,42002219,108.8125,108.8125,108.8125,108.8125,19,ZN.v.0
2025-02-04 02:54:00+00:00,33,1,42002219,108.828125,108.828125,108.828125,108.828125,771,ZN.v.0
2025-02-04 02:55:00+00:00,33,1,42002219,108.828125,108.828125,108.828125,108.828125,117,ZN.v.0
2025-02-04 02:56:00+00:00,33,1,42002219,108.828125,108.828125,108.828125,108.828125,7,ZN.v.0
2025-02-04 02:57:00+00:00,33,1,42002219,108.84375,108.84375,108.84375,108.84375,11,ZN.v.0
2025-02-04 02:58:00+00:00,33,1,42002219,108.84375,108.84375,108.828125,108.828125,101,ZN.v.0
2025-02-04 02:59:00+00:00,33,1,42002219,108.828125,108.84375,108.828125,108.84375,15,ZN.v.0
2025-02-04 03:00:00+00:00,33,1,42002219,108.84375,108.84375,108.84375,108.84375,1,ZN.v.0
2025-02-04 03:01:00+00:00,33,1,42002219,108.84375,108.84375,108.828125,108.84375,856,ZN.v.0
2025-02-04 03:02:00+00:00,33,1,42002219,108.828125,108.828125,108.828125,108.828125,11,ZN.v.0
2025-02-04 03:03:00+00:00,33,1,42002219,108.828125,108.828125,108.828125,108.828125,18,ZN.v.0
2025-02-04 03:04:00+00:00,33,1,42002219,108.828125,108.828125,108.828125,108.828125,7,ZN.v.0
2025-02-04 03:05:00+00:00,33,1,42002219,108.84375,108.84375,108.84375,108.84375,15,ZN.v.0
2025-02-04 03:06:00+00:00,33,1,42002219,108.84375,108.84375,108.84375,108.84375,3,ZN.v.0
2025-02-04 03:08:00+00:00,33,1,42002219,108.84375,108.84375,108.84375,108.84375,41,ZN.v.0
2025-02-04 03:10:00+00:00,33,1,42002219,108.828125,108.828125,108.828125,108.828125,40,ZN.v.0
2025-02-04 03:13:00+00:00,33,1,42002219,108.84375,108.84375,108.84375,108.84375,2,ZN.v.0
2025-02-04 03:14:00+00:00,33,1,42002219,108.84375,108.84375,108.84375,108.84375,10,ZN.v.0
2025-02-04 03:16:00+00:00,33,1,42002219,108.828125,108.828125,108.828125,108.828125,6,ZN.v.0
2025-02-04 03:17:00+00:00,33,1,42002219,108.828125,108.828125,108.828125,108.828125,90,ZN.v.0
2025-02-04 03:18:00+00:00,33,1,42002219,108.828125,108.828125,108.828125,108.828125,1,ZN.v.0
2025-02-04 03:19:00+00:00,33,1,42002219,108.828125,108.828125,108.828125,108.828125,784,ZN.v.0
2025-02-04 03:20:00+00:00,33,1,42002219,108.828125,108.828125,108.828125,108.828125,10,ZN.v.0
2025-02-04 03:21:00+00:00,33,1,42002219,108.828125,108.828125,108.828125,108.828125,2,ZN.v.0
2025-02-04 03:22:00+00:00,33,1,42002219,108.828125,108.84375,108.828125,108.84375,3,ZN.v.0
2025-02-04 03:23:00+00:00,33,1,42002219,108.828125,108.828125,108.828125,108.828125,3,ZN.v.0
2025-02-04 03:24:00+00:00,33,1,42002219,108.828125,108.84375,108.828125,108.828125,17,ZN.v.0
2025-02-04 03:25:00+00:00,33,1,42002219,108.828125,108.828125,108.828125,108.828125,4,ZN.v.0
2025-02-04 03:26:00+00:00,33,1,42002219,108.828125,108.828125,108.828125,108.828125,22,ZN.v.0
2025-02-04 03:27:00+00:00,33,1,42002219,108.828125,108.828125,108.828125,108.828125,5,ZN.v.0
2025-02-04 03:28:00+00:00,33,1,42002219,108.828125,108.828125,108.828125,108.828125,3,ZN.v.0
2025-02-04 03:29:00+00:00,33,1,42002219,108.828125,108.828125,108.828125,108.828125,1,ZN.v.0
2025-02-04 03:30:00+00:00,33,1,42002219,108.828125,108.828125,108.828125,108.828125,126,ZN.v.0
2025-02-04 03:31:00+00:00,33,1,42002219,108.828125,108.828125,108.828125,108.828125,1768,ZN.v.0
2025-02-04 03:32:00+00:00,33,1,42002219,108.8125,108.8125,108.796875,108.796875,626,ZN.v.0
2025-02-04 03:33:00+00:00,33,1,42002219,108.796875,108.8125,108.796875,108.796875,12,ZN.v.0
2025-02-04 03:34:00+00:00,33,1,42002219,108.796875,108.796875,108.796875,108.796875,734,ZN.v.0
2025-02-04 03:35:00+00:00,33,1,42002219,108.796875,108.796875,108.796875,108.796875,2,ZN.v.0
2025-02-04 03:36:00+00:00,33,1,42002219,108.796875,108.796875,108.796875,108.796875,154,ZN.v.0
2025-02-04 03:37:00+00:00,33,1,42002219,108.796875,108.796875,108.78125,108.78125,697,ZN.v.0
2025-02-04 03:38:00+00:00,33,1,42002219,108.78125,108.78125,108.78125,108.78125,8,ZN.v.0
2025-02-04 03:39:00+00:00,33,1,42002219,108.78125,108.78125,108.78125,108.78125,37,ZN.v.0
2025-02-04 03:40:00+00:00,33,1,42002219,108.78125,108.78125,108.765625,108.765625,588,ZN.v.0
2025-02-04 03:41:00+00:00,33,1,42002219,108.765625,108.765625,108.765625,108.765625,777,ZN.v.0
2025-02-04 03:42:00+00:00,33,1,42002219,108.765625,108.765625,108.75,108.75,814,ZN.v.0
2025-02-04 03:43:00+00:00,33,1,42002219,108.75,108.75,108.75,108.75,91,ZN.v.0
2025-02-04 03:44:00+00:00,33,1,42002219,108.765625,108.765625,108.75,108.75,28,ZN.v.0
2025-02-04 03:45:00+00:00,33,1,42002219,108.75,108.765625,108.75,108.75,13,ZN.v.0
2025-02-04 03:46:00+00:00,33,1,42002219,108.75,108.765625,108.75,108.75,313,ZN.v.0
2025-02-04 03:47:00+00:00,33,1,42002219,108.75,108.75,108.75,108.75,5,ZN.v.0
2025-02-04 03:48:00+00:00,33,1,42002219,108.75,108.765625,108.75,108.75,40,ZN.v.0
2025-02-04 03:49:00+00:00,33,1,42002219,108.765625,108.765625,108.75,108.765625,1473,ZN.v.0
2025-02-04 03:50:00+00:00,33,1,42002219,108.765625,108.796875,108.765625,108.78125,830,ZN.v.0
2025-02-04 03:51:00+00:00,33,1,42002219,108.796875,108.796875,108.796875,108.796875,91,ZN.v.0
2025-02-04 03:54:00+00:00,33,1,42002219,108.78125,108.796875,108.78125,108.796875,3,ZN.v.0
2025-02-04 03:55:00+00:00,33,1,42002219,108.796875,108.796875,108.78125,108.78125,14,ZN.v.0
2025-02-04 03:56:00+00:00,33,1,42002219,108.78125,108.78125,108.78125,108.78125,36,ZN.v.0
2025-02-04 03:57:00+00:00,33,1,42002219,108.796875,108.796875,108.796875,108.796875,3032,ZN.v.0
2025-02-04 03:58:00+00:00,33,1,42002219,108.796875,108.796875,108.78125,108.78125,47,ZN.v.0
2025-02-04 03:59:00+00:00,33,1,42002219,108.796875,108.796875,108.78125,108.78125,194,ZN.v.0
2025-02-04 04:00:00+00:00,33,1,42002219,108.78125,108.78125,108.78125,108.78125,5,ZN.v.0
2025-02-04 04:01:00+00:00,33,1,42002219,108.78125,108.78125,108.78125,108.78125,12,ZN.v.0
2025-02-04 04:02:00+00:00,33,1,42002219,108.796875,108.796875,108.78125,108.78125,14,ZN.v.0
2025-02-04 04:03:00+00:00,33,1,42002219,108.78125,108.78125,108.78125,108.78125,200,ZN.v.0
2025-02-04 04:04:00+00:00,33,1,42002219,108.796875,108.796875,108.78125,108.78125,104,ZN.v.0
2025-02-04 04:06:00+00:00,33,1,42002219,108.796875,108.796875,108.78125,108.78125,791,ZN.v.0
2025-02-04 04:09:00+00:00,33,1,42002219,108.78125,108.78125,108.78125,108.78125,105,ZN.v.0
2025-02-04 04:10:00+00:00,33,1,42002219,108.78125,108.78125,108.78125,108.78125,3,ZN.v.0
2025-02-04 04:11:00+00:00,33,1,42002219,108.78125,108.78125,108.78125,108.78125,27,ZN.v.0
2025-02-04 04:12:00+00:00,33,1,42002219,108.78125,108.78125,108.78125,108.78125,50,ZN.v.0
2025-02-04 04:13:00+00:00,33,1,42002219,108.78125,108.78125,108.78125,108.78125,44,ZN.v.0
2025-02-04 04:14:00+00:00,33,1,42002219,108.78125,108.796875,108.78125,108.796875,148,ZN.v.0
2025-02-04 04:15:00+00:00,33,1,42002219,108.78125,108.78125,108.78125,108.78125,3,ZN.v.0
2025-02-04 04:17:00+00:00,33,1,42002219,108.78125,108.78125,108.78125,108.78125,1,ZN.v.0
2025-02-04 04:18:00+00:00,33,1,42002219,108.78125,108.796875,108.78125,108.78125,973,ZN.v.0
2025-02-04 04:19:00+00:00,33,1,42002219,108.78125,108.78125,108.78125,108.78125,3,ZN.v.0
2025-02-04 04:20:00+00:00,33,1,42002219,108.78125,108.78125,108.78125,108.78125,1,ZN.v.0
2025-02-04 04:22:00+00:00,33,1,42002219,108.796875,108.796875,108.78125,108.78125,53,ZN.v.0
2025-02-04 04:23:00+00:00,33,1,42002219,108.796875,108.796875,108.796875,108.796875,679,ZN.v.0
2025-02-04 04:24:00+00:00,33,1,42002219,108.796875,108.796875,108.796875,108.796875,355,ZN.v.0
2025-02-04 04:25:00+00:00,33,1,42002219,108.796875,108.796875,108.796875,108.796875,634,ZN.v.0
2025-02-04 04:26:00+00:00,33,1,42002219,108.78125,108.78125,108.78125,108.78125,126,ZN.v.0
2025-02-04 04:28:00+00:00,33,1,42002219,108.78125,108.78125,108.78125,108.78125,3,ZN.v.0
2025-02-04 04:29:00+00:00,33,1,42002219,108.796875,108.796875,108.796875,108.796875,775,ZN.v.0
2025-02-04 04:30:00+00:00,33,1,42002219,108.796875,108.796875,108.78125,108.796875,709,ZN.v.0
2025-02-04 04:31:00+00:00,33,1,42002219,108.796875,108.796875,108.796875,108.796875,222,ZN.v.0
2025-02-04 04:32:00+00:00,33,1,42002219,108.796875,108.796875,108.796875,108.796875,189,ZN.v.0
2025-02-04 04:33:00+00:00,33,1,42002219,108.796875,108.796875,108.796875,108.796875,29,ZN.v.0
2025-02-04 04:34:00+00:00,33,1,42002219,108.796875,108.796875,108.796875,108.796875,12,ZN.v.0
2025-02-04 04:35:00+00:00,33,1,42002219,108.796875,108.796875,108.796875,108.796875,8,ZN.v.0
2025-02-04 04:36:00+00:00,33,1,42002219,108.796875,108.796875,108.796875,108.796875,10,ZN.v.0
2025-02-04 04:37:00+00:00,33,1,42002219,108.796875,108.796875,108.796875,108.796875,242,ZN.v.0
2025-02-04 04:38:00+00:00,33,1,42002219,108.796875,108.796875,108.796875,108.796875,2,ZN.v.0
2025-02-04 04:39:00+00:00,33,1,42002219,108.796875,108.796875,108.796875,108.796875,8,ZN.v.0
2025-02-04 04:40:00+00:00,33,1,42002219,108.796875,108.796875,108.796875,108.796875,14,ZN.v.0
2025-02-04 04:41:00+00:00,33,1,42002219,108.796875,108.8125,108.796875,108.8125,289,ZN.v.0
2025-02-04 04:42:00+00:00,33,1,42002219,108.8125,108.8125,108.8125,108.8125,542,ZN.v.0
2025-02-04 04:43:00+00:00,33,1,42002219,108.8125,108.8125,108.8125,108.8125,160,ZN.v.0
2025-02-04 04:44:00+00:00,33,1,42002219,108.8125,108.8125,108.8125,108.8125,633,ZN.v.0
2025-02-04 04:45:00+00:00,33,1,42002219,108.8125,108.8125,108.8125,108.8125,92,ZN.v.0
2025-02-04 04:46:00+00:00,33,1,42002219,108.8125,108.8125,108.8125,108.8125,220,ZN.v.0
2025-02-04 04:47:00+00:00,33,1,42002219,108.8125,108.8125,108.8125,108.8125,37,ZN.v.0
2025-02-04 04:48:00+00:00,33,1,42002219,108.8125,108.8125,108.8125,108.8125,14,ZN.v.0
2025-02-04 04:49:00+00:00,33,1,42002219,108.8125,108.8125,108.8125,108.8125,207,ZN.v.0
2025-02-04 04:50:00+00:00,33,1,42002219,108.8125,108.8125,108.8125,108.8125,1,ZN.v.0
2025-02-04 04:51:00+00:00,33,1,42002219,108.828125,108.828125,108.828125,108.828125,14,ZN.v.0
2025-02-04 04:52:00+00:00,33,1,42002219,108.8125,108.8125,108.8125,108.8125,80,ZN.v.0
2025-02-04 04:53:00+00:00,33,1,42002219,108.828125,108.828125,108.828125,108.828125,14,ZN.v.0
2025-02-04 04:54:00+00:00,33,1,42002219,108.828125,108.828125,108.8125,108.828125,32,ZN.v.0
2025-02-04 04:55:00+00:00,33,1,42002219,108.8125,108.828125,108.8125,108.828125,134,ZN.v.0
2025-02-04 04:56:00+00:00,33,1,42002219,108.828125,108.828125,108.828125,108.828125,95,ZN.v.0
2025-02-04 04:57:00+00:00,33,1,42002219,108.8125,108.828125,108.8125,108.828125,852,ZN.v.0
2025-02-04 04:58:00+00:00,33,1,42002219,108.828125,108.828125,108.828125,108.828125,293,ZN.v.0
2025-02-04 04:59:00+00:00,33,1,42002219,108.828125,108.828125,108.828125,108.828125,478,ZN.v.0
2025-02-04 05:00:00+00:00,33,1,42002219,108.8125,108.8125,108.8125,108.8125,340,ZN.v.0
2025-02-04 05:01:00+00:00,33,1,42002219,108.828125,108.84375,108.828125,108.84375,1165,ZN.v.0
2025-02-04 05:02:00+00:00,33,1,42002219,108.84375,108.875,108.84375,108.859375,2587,ZN.v.0
2025-02-04 05:03:00+00:00,33,1,42002219,108.875,108.875,108.859375,108.875,1637,ZN.v.0
2025-02-04 05:04:00+00:00,33,1,42002219,108.875,108.921875,108.859375,108.90625,3884,ZN.v.0
2025-02-04 05:05:00+00:00,33,1,42002219,108.90625,108.9375,108.90625,108.9375,2682,ZN.v.0
2025-02-04 05:06:00+00:00,33,1,42002219,108.9375,108.96875,108.921875,108.953125,3012,ZN.v.0
2025-02-04 05:07:00+00:00,33,1,42002219,108.96875,109.0,108.96875,108.96875,6258,ZN.v.0
2025-02-04 05:08:00+00:00,33,1,42002219,108.96875,108.96875,108.9375,108.953125,1585,ZN.v.0
2025-02-04 05:09:00+00:00,33,1,42002219,108.953125,108.96875,108.953125,108.96875,2077,ZN.v.0
2025-02-04 05:10:00+00:00,33,1,42002219,108.96875,108.96875,108.90625,108.90625,3673,ZN.v.0
