timestamp,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-02-07 19:56:00+00:00,33,1,42003617,21611.25,21613.25,21609.5,21611.0,531,MNQ.v.0
2025-02-07 19:57:00+00:00,33,1,42003617,21611.75,21620.25,21610.25,21615.0,1235,MNQ.v.0
2025-02-07 19:58:00+00:00,33,1,42003617,21615.75,21615.75,21605.5,21608.75,1303,MNQ.v.0
2025-02-07 19:59:00+00:00,33,1,42003617,21609.0,21609.5,21601.5,21607.5,1090,MNQ.v.0
2025-02-07 20:00:00+00:00,33,1,42003617,21607.25,21607.25,21595.5,21597.5,1978,MNQ.v.0
2025-02-07 20:01:00+00:00,33,1,42003617,21598.25,21598.75,21581.75,21583.5,3116,MNQ.v.0
2025-02-07 20:02:00+00:00,33,1,42003617,21583.0,21589.5,21578.0,21579.25,1988,MNQ.v.0
2025-02-07 20:03:00+00:00,33,1,42003617,21579.75,21583.0,21574.5,21580.5,2066,MNQ.v.0
2025-02-07 20:04:00+00:00,33,1,42003617,21580.75,21584.25,21575.75,21581.25,1333,MNQ.v.0
2025-02-07 20:05:00+00:00,33,1,42003617,21581.5,21586.0,21578.5,21585.0,1167,MNQ.v.0
2025-02-07 20:06:00+00:00,33,1,42003617,21584.25,21597.0,21580.75,21589.75,2493,MNQ.v.0
2025-02-07 20:07:00+00:00,33,1,42003617,21589.75,21591.25,21584.25,21589.0,827,MNQ.v.0
2025-02-07 20:08:00+00:00,33,1,42003617,21588.75,21596.0,21588.5,21593.0,883,MNQ.v.0
2025-02-07 20:09:00+00:00,33,1,42003617,21592.25,21596.75,21583.0,21585.5,1437,MNQ.v.0
2025-02-07 20:10:00+00:00,33,1,42003617,21585.0,21590.75,21578.0,21581.25,1612,MNQ.v.0
2025-02-07 20:11:00+00:00,33,1,42003617,21581.5,21582.0,21559.0,21559.5,3231,MNQ.v.0
2025-02-07 20:12:00+00:00,33,1,42003617,21559.5,21572.75,21559.5,21571.75,2233,MNQ.v.0
2025-02-07 20:13:00+00:00,33,1,42003617,21570.5,21575.0,21564.5,21565.75,1251,MNQ.v.0
2025-02-07 20:14:00+00:00,33,1,42003617,21565.5,21574.25,21565.5,21568.0,1084,MNQ.v.0
2025-02-07 20:15:00+00:00,33,1,42003617,21568.25,21576.25,21567.0,21571.25,955,MNQ.v.0
2025-02-07 20:16:00+00:00,33,1,42003617,21571.5,21577.75,21560.5,21564.0,1899,MNQ.v.0
2025-02-07 20:17:00+00:00,33,1,42003617,21563.5,21570.5,21553.0,21567.75,3152,MNQ.v.0
2025-02-07 20:18:00+00:00,33,1,42003617,21568.0,21581.0,21564.25,21579.0,2604,MNQ.v.0
2025-02-07 20:19:00+00:00,33,1,42003617,21579.25,21585.0,21578.5,21582.0,1444,MNQ.v.0
2025-02-07 20:20:00+00:00,33,1,42003617,21582.0,21591.75,21577.25,21578.5,2086,MNQ.v.0
2025-02-07 20:21:00+00:00,33,1,42003617,21578.5,21584.0,21573.25,21575.5,1216,MNQ.v.0
2025-02-07 20:22:00+00:00,33,1,42003617,21575.0,21583.5,21570.0,21581.0,1462,MNQ.v.0
2025-02-07 20:23:00+00:00,33,1,42003617,21580.5,21588.75,21579.5,21583.5,1253,MNQ.v.0
2025-02-07 20:24:00+00:00,33,1,42003617,21582.75,21584.75,21575.75,21580.0,903,MNQ.v.0
2025-02-07 20:25:00+00:00,33,1,42003617,21580.25,21582.5,21574.75,21576.25,878,MNQ.v.0
2025-02-07 20:26:00+00:00,33,1,42003617,21576.5,21588.75,21575.5,21584.0,1128,MNQ.v.0
2025-02-07 20:27:00+00:00,33,1,42003617,21583.25,21586.75,21579.25,21584.25,692,MNQ.v.0
2025-02-07 20:28:00+00:00,33,1,42003617,21584.0,21585.25,21574.0,21582.25,1051,MNQ.v.0
2025-02-07 20:29:00+00:00,33,1,42003617,21582.0,21582.0,21573.0,21575.25,744,MNQ.v.0
2025-02-07 20:30:00+00:00,33,1,42003617,21575.0,21593.0,21573.5,21582.25,2126,MNQ.v.0
2025-02-07 20:31:00+00:00,33,1,42003617,21582.0,21587.75,21577.75,21580.25,1245,MNQ.v.0
2025-02-07 20:32:00+00:00,33,1,42003617,21579.25,21583.5,21570.75,21574.5,1478,MNQ.v.0
2025-02-07 20:33:00+00:00,33,1,42003617,21574.5,21587.5,21571.75,21584.75,1580,MNQ.v.0
2025-02-07 20:34:00+00:00,33,1,42003617,21585.0,21597.5,21581.75,21596.0,2260,MNQ.v.0
2025-02-07 20:35:00+00:00,33,1,42003617,21595.75,21599.25,21591.0,21597.25,1611,MNQ.v.0
2025-02-07 20:36:00+00:00,33,1,42003617,21597.5,21600.0,21592.25,21593.5,1322,MNQ.v.0
2025-02-07 20:37:00+00:00,33,1,42003617,21594.0,21596.75,21583.5,21584.25,1640,MNQ.v.0
2025-02-07 20:38:00+00:00,33,1,42003617,21584.25,21584.75,21575.5,21577.75,1660,MNQ.v.0
2025-02-07 20:39:00+00:00,33,1,42003617,21577.75,21581.25,21571.75,21580.0,1283,MNQ.v.0
2025-02-07 20:40:00+00:00,33,1,42003617,21579.75,21595.25,21579.0,21592.25,1806,MNQ.v.0
2025-02-07 20:41:00+00:00,33,1,42003617,21592.25,21595.75,21585.75,21592.0,1312,MNQ.v.0
2025-02-07 20:42:00+00:00,33,1,42003617,21592.75,21595.5,21589.0,21589.25,715,MNQ.v.0
2025-02-07 20:43:00+00:00,33,1,42003617,21589.5,21597.25,21588.75,21591.75,881,MNQ.v.0
2025-02-07 20:44:00+00:00,33,1,42003617,21592.25,21593.75,21584.5,21591.25,950,MNQ.v.0
2025-02-07 20:45:00+00:00,33,1,42003617,21591.25,21603.25,21588.75,21589.5,2391,MNQ.v.0
2025-02-07 20:46:00+00:00,33,1,42003617,21589.25,21590.25,21581.5,21585.25,1611,MNQ.v.0
2025-02-07 20:47:00+00:00,33,1,42003617,21585.0,21594.0,21582.5,21592.75,1180,MNQ.v.0
2025-02-07 20:48:00+00:00,33,1,42003617,21593.75,21597.0,21587.5,21593.0,963,MNQ.v.0
2025-02-07 20:49:00+00:00,33,1,42003617,21592.5,21596.75,21589.25,21590.5,620,MNQ.v.0
2025-02-07 20:50:00+00:00,33,1,42003617,21590.5,21611.5,21590.5,21609.0,3350,MNQ.v.0
2025-02-07 20:51:00+00:00,33,1,42003617,21608.75,21609.75,21594.25,21603.5,2098,MNQ.v.0
2025-02-07 20:52:00+00:00,33,1,42003617,21603.75,21614.25,21600.0,21612.25,1936,MNQ.v.0
2025-02-07 20:53:00+00:00,33,1,42003617,21612.25,21618.25,21603.75,21615.25,2115,MNQ.v.0
2025-02-07 20:54:00+00:00,33,1,42003617,21615.0,21619.5,21596.25,21602.5,2959,MNQ.v.0
2025-02-07 20:55:00+00:00,33,1,42003617,21603.0,21603.25,21583.0,21588.0,3391,MNQ.v.0
2025-02-07 20:56:00+00:00,33,1,42003617,21588.25,21595.5,21583.5,21593.0,1413,MNQ.v.0
2025-02-07 20:57:00+00:00,33,1,42003617,21593.0,21596.5,21588.0,21594.5,1120,MNQ.v.0
2025-02-07 20:58:00+00:00,33,1,42003617,21594.25,21595.5,21582.75,21586.25,1680,MNQ.v.0
2025-02-07 20:59:00+00:00,33,1,42003617,21586.25,21596.5,21585.5,21588.25,4669,MNQ.v.0
2025-02-07 21:00:00+00:00,33,1,42003617,21588.25,21603.5,21587.5,21599.75,3032,MNQ.v.0
2025-02-07 21:01:00+00:00,33,1,42003617,21600.25,21601.5,21593.0,21595.0,1410,MNQ.v.0
2025-02-07 21:02:00+00:00,33,1,42003617,21595.75,21603.0,21591.5,21596.0,1007,MNQ.v.0
2025-02-07 21:03:00+00:00,33,1,42003617,21595.5,21599.25,21593.5,21597.75,460,MNQ.v.0
2025-02-07 21:04:00+00:00,33,1,42003617,21597.0,21598.5,21587.75,21591.0,769,MNQ.v.0
2025-02-07 21:05:00+00:00,33,1,42003617,21590.75,21595.5,21585.25,21588.25,884,MNQ.v.0
2025-02-07 21:06:00+00:00,33,1,42003617,21588.75,21591.75,21587.0,21591.5,429,MNQ.v.0
2025-02-07 21:07:00+00:00,33,1,42003617,21591.25,21594.75,21585.5,21588.25,668,MNQ.v.0
2025-02-07 21:08:00+00:00,33,1,42003617,21587.75,21592.25,21586.0,21589.0,320,MNQ.v.0
2025-02-07 21:09:00+00:00,33,1,42003617,21589.0,21592.0,21588.5,21589.25,309,MNQ.v.0
2025-02-07 21:10:00+00:00,33,1,42003617,21589.75,21591.25,21588.0,21590.5,206,MNQ.v.0
2025-02-07 21:11:00+00:00,33,1,42003617,21590.75,21593.5,21589.0,21590.0,332,MNQ.v.0
2025-02-07 21:12:00+00:00,33,1,42003617,21589.5,21594.25,21589.5,21593.25,200,MNQ.v.0
2025-02-07 21:13:00+00:00,33,1,42003617,21593.5,21594.5,21589.25,21591.5,263,MNQ.v.0
2025-02-07 21:14:00+00:00,33,1,42003617,21591.5,21593.0,21586.25,21587.75,317,MNQ.v.0
2025-02-07 21:15:00+00:00,33,1,42003617,21588.25,21588.75,21581.0,21585.5,577,MNQ.v.0
2025-02-07 21:16:00+00:00,33,1,42003617,21585.5,21587.75,21585.0,21587.75,170,MNQ.v.0
2025-02-07 21:17:00+00:00,33,1,42003617,21588.0,21590.5,21586.5,21589.5,222,MNQ.v.0
2025-02-07 21:18:00+00:00,33,1,42003617,21589.75,21591.25,21588.0,21588.5,203,MNQ.v.0
2025-02-07 21:19:00+00:00,33,1,42003617,21588.5,21592.5,21586.5,21589.75,285,MNQ.v.0
2025-02-07 21:20:00+00:00,33,1,42003617,21591.0,21591.5,21587.5,21588.25,133,MNQ.v.0
2025-02-07 21:21:00+00:00,33,1,42003617,21587.25,21588.0,21584.5,21585.25,226,MNQ.v.0
2025-02-07 21:22:00+00:00,33,1,42003617,21585.5,21587.75,21584.0,21587.5,338,MNQ.v.0
2025-02-07 21:23:00+00:00,33,1,42003617,21587.25,21590.0,21586.0,21589.0,130,MNQ.v.0
2025-02-07 21:24:00+00:00,33,1,42003617,21588.75,21588.75,21586.5,21587.0,84,MNQ.v.0
2025-02-07 21:25:00+00:00,33,1,42003617,21587.75,21589.0,21586.25,21587.5,135,MNQ.v.0
2025-02-07 21:26:00+00:00,33,1,42003617,21588.25,21588.5,21586.0,21586.0,88,MNQ.v.0
2025-02-07 21:27:00+00:00,33,1,42003617,21586.75,21588.0,21584.5,21585.75,142,MNQ.v.0
2025-02-07 21:28:00+00:00,33,1,42003617,21585.75,21587.0,21584.0,21586.5,161,MNQ.v.0
2025-02-07 21:29:00+00:00,33,1,42003617,21587.0,21587.75,21585.25,21585.75,117,MNQ.v.0
2025-02-07 21:30:00+00:00,33,1,42003617,21585.75,21588.75,21585.25,21585.75,211,MNQ.v.0
2025-02-07 21:31:00+00:00,33,1,42003617,21585.5,21586.25,21581.25,21582.5,282,MNQ.v.0
2025-02-07 21:32:00+00:00,33,1,42003617,21582.25,21585.75,21582.25,21584.75,204,MNQ.v.0
2025-02-07 21:33:00+00:00,33,1,42003617,21584.75,21585.25,21579.25,21581.25,268,MNQ.v.0
2025-02-07 21:34:00+00:00,33,1,42003617,21580.75,21583.75,21580.25,21583.75,136,MNQ.v.0
2025-02-07 21:35:00+00:00,33,1,42003617,21583.5,21584.5,21580.5,21582.0,197,MNQ.v.0
2025-02-07 21:36:00+00:00,33,1,42003617,21581.75,21582.5,21580.75,21582.5,124,MNQ.v.0
2025-02-07 21:37:00+00:00,33,1,42003617,21582.5,21584.0,21581.75,21582.75,124,MNQ.v.0
2025-02-07 21:38:00+00:00,33,1,42003617,21583.25,21587.0,21583.25,21586.0,218,MNQ.v.0
2025-02-07 21:39:00+00:00,33,1,42003617,21586.25,21588.5,21585.25,21585.5,261,MNQ.v.0
2025-02-07 21:40:00+00:00,33,1,42003617,21585.5,21587.75,21584.75,21585.0,172,MNQ.v.0
2025-02-07 21:41:00+00:00,33,1,42003617,21585.0,21585.75,21583.75,21585.5,128,MNQ.v.0
2025-02-07 21:42:00+00:00,33,1,42003617,21585.5,21586.0,21582.0,21582.75,195,MNQ.v.0
2025-02-07 21:43:00+00:00,33,1,42003617,21582.25,21583.5,21581.75,21583.0,138,MNQ.v.0
2025-02-07 21:44:00+00:00,33,1,42003617,21583.5,21585.0,21582.25,21585.0,167,MNQ.v.0
2025-02-07 21:45:00+00:00,33,1,42003617,21584.75,21588.25,21581.25,21581.5,548,MNQ.v.0
2025-02-07 21:46:00+00:00,33,1,42003617,21581.5,21583.75,21581.25,21583.0,98,MNQ.v.0
2025-02-07 21:47:00+00:00,33,1,42003617,21582.75,21584.0,21581.25,21581.75,121,MNQ.v.0
2025-02-07 21:48:00+00:00,33,1,42003617,21581.25,21582.75,21580.25,21580.25,118,MNQ.v.0
2025-02-07 21:49:00+00:00,33,1,42003617,21580.5,21583.5,21580.5,21583.0,92,MNQ.v.0
2025-02-07 21:50:00+00:00,33,1,42003617,21582.75,21583.5,21581.0,21581.5,200,MNQ.v.0
2025-02-07 21:51:00+00:00,33,1,42003617,21581.5,21582.75,21580.25,21581.5,144,MNQ.v.0
2025-02-07 21:52:00+00:00,33,1,42003617,21581.5,21582.75,21575.25,21577.75,240,MNQ.v.0
2025-02-07 21:53:00+00:00,33,1,42003617,21577.0,21579.0,21575.25,21577.25,98,MNQ.v.0
2025-02-07 21:54:00+00:00,33,1,42003617,21577.25,21578.5,21576.75,21578.0,70,MNQ.v.0
2025-02-07 21:55:00+00:00,33,1,42003617,21577.75,21578.5,21575.75,21576.5,187,MNQ.v.0
2025-02-07 21:56:00+00:00,33,1,42003617,21577.0,21577.5,21575.25,21576.25,317,MNQ.v.0
2025-02-07 21:57:00+00:00,33,1,42003617,21576.0,21577.75,21575.5,21576.25,209,MNQ.v.0
2025-02-07 21:58:00+00:00,33,1,42003617,21576.0,21578.0,21574.25,21578.0,314,MNQ.v.0
2025-02-07 21:59:00+00:00,33,1,42003617,21578.0,21579.0,21574.25,21575.5,462,MNQ.v.0
2025-02-09 23:00:00+00:00,33,1,42003617,21464.75,21513.5,21415.0,21507.25,5019,MNQ.v.0
2025-02-09 23:01:00+00:00,33,1,42003617,21507.75,21535.0,21500.5,21520.5,2696,MNQ.v.0
2025-02-09 23:02:00+00:00,33,1,42003617,21520.5,21534.5,21509.0,21530.25,1524,MNQ.v.0
2025-02-09 23:03:00+00:00,33,1,42003617,21530.5,21544.5,21530.25,21539.5,1076,MNQ.v.0
2025-02-09 23:04:00+00:00,33,1,42003617,21539.0,21542.0,21528.0,21528.75,888,MNQ.v.0
2025-02-09 23:05:00+00:00,33,1,42003617,21528.5,21530.0,21516.5,21527.5,925,MNQ.v.0
2025-02-09 23:06:00+00:00,33,1,42003617,21526.75,21547.0,21518.75,21541.0,1087,MNQ.v.0
2025-02-09 23:07:00+00:00,33,1,42003617,21542.25,21552.75,21534.5,21541.5,1152,MNQ.v.0
2025-02-09 23:08:00+00:00,33,1,42003617,21540.5,21546.0,21535.75,21544.0,629,MNQ.v.0
2025-02-09 23:09:00+00:00,33,1,42003617,21543.0,21553.0,21541.25,21552.75,643,MNQ.v.0
2025-02-09 23:10:00+00:00,33,1,42003617,21551.75,21553.0,21540.0,21544.25,751,MNQ.v.0
2025-02-09 23:11:00+00:00,33,1,42003617,21544.25,21559.75,21540.75,21545.0,919,MNQ.v.0
2025-02-09 23:12:00+00:00,33,1,42003617,21545.0,21550.0,21537.0,21540.0,973,MNQ.v.0
2025-02-09 23:13:00+00:00,33,1,42003617,21540.0,21543.25,21526.5,21529.0,721,MNQ.v.0
2025-02-09 23:14:00+00:00,33,1,42003617,21528.0,21539.75,21528.0,21538.5,470,MNQ.v.0
2025-02-09 23:15:00+00:00,33,1,42003617,21538.0,21540.0,21528.5,21531.75,380,MNQ.v.0
2025-02-09 23:16:00+00:00,33,1,42003617,21531.75,21536.25,21528.0,21528.0,286,MNQ.v.0
2025-02-09 23:17:00+00:00,33,1,42003617,21528.0,21539.0,21525.0,21535.5,523,MNQ.v.0
2025-02-09 23:18:00+00:00,33,1,42003617,21535.25,21538.25,21529.0,21532.5,399,MNQ.v.0
2025-02-09 23:19:00+00:00,33,1,42003617,21533.0,21544.75,21532.5,21540.75,498,MNQ.v.0
2025-02-09 23:20:00+00:00,33,1,42003617,21541.5,21543.0,21537.25,21540.75,340,MNQ.v.0
2025-02-09 23:21:00+00:00,33,1,42003617,21541.25,21545.0,21539.75,21544.25,306,MNQ.v.0
2025-02-09 23:22:00+00:00,33,1,42003617,21544.25,21549.75,21543.75,21545.5,417,MNQ.v.0
2025-02-09 23:23:00+00:00,33,1,42003617,21546.25,21552.75,21545.75,21552.75,381,MNQ.v.0
2025-02-09 23:24:00+00:00,33,1,42003617,21552.75,21553.0,21544.0,21548.75,504,MNQ.v.0
2025-02-09 23:25:00+00:00,33,1,42003617,21548.75,21549.75,21543.75,21546.0,253,MNQ.v.0
2025-02-09 23:26:00+00:00,33,1,42003617,21545.25,21551.5,21542.75,21549.25,221,MNQ.v.0
2025-02-09 23:27:00+00:00,33,1,42003617,21550.0,21552.5,21549.25,21551.5,171,MNQ.v.0
2025-02-09 23:28:00+00:00,33,1,42003617,21551.5,21557.0,21546.5,21549.5,533,MNQ.v.0
2025-02-09 23:29:00+00:00,33,1,42003617,21549.75,21549.75,21545.5,21548.75,206,MNQ.v.0
2025-02-09 23:30:00+00:00,33,1,42003617,21548.25,21556.5,21547.25,21552.5,533,MNQ.v.0
2025-02-09 23:31:00+00:00,33,1,42003617,21552.5,21557.25,21551.25,21556.75,445,MNQ.v.0
2025-02-09 23:32:00+00:00,33,1,42003617,21556.75,21559.75,21553.25,21557.0,451,MNQ.v.0
2025-02-09 23:33:00+00:00,33,1,42003617,21557.0,21573.0,21557.0,21572.5,1099,MNQ.v.0
2025-02-09 23:34:00+00:00,33,1,42003617,21572.0,21581.75,21570.0,21573.0,1246,MNQ.v.0
2025-02-09 23:35:00+00:00,33,1,42003617,21574.0,21576.25,21571.5,21574.25,356,MNQ.v.0
2025-02-09 23:36:00+00:00,33,1,42003617,21574.0,21582.0,21573.75,21578.25,599,MNQ.v.0
2025-02-09 23:37:00+00:00,33,1,42003617,21577.5,21586.0,21576.5,21583.0,510,MNQ.v.0
2025-02-09 23:38:00+00:00,33,1,42003617,21582.0,21585.0,21579.0,21580.5,362,MNQ.v.0
2025-02-09 23:39:00+00:00,33,1,42003617,21580.5,21582.25,21578.75,21581.25,224,MNQ.v.0
2025-02-09 23:40:00+00:00,33,1,42003617,21581.5,21589.0,21579.5,21585.0,496,MNQ.v.0
2025-02-09 23:41:00+00:00,33,1,42003617,21585.0,21586.5,21579.75,21585.75,528,MNQ.v.0
2025-02-09 23:42:00+00:00,33,1,42003617,21586.75,21587.25,21583.25,21584.5,236,MNQ.v.0
2025-02-09 23:43:00+00:00,33,1,42003617,21585.25,21592.0,21582.5,21589.5,836,MNQ.v.0
2025-02-09 23:44:00+00:00,33,1,42003617,21589.0,21590.5,21585.0,21588.0,422,MNQ.v.0
2025-02-09 23:45:00+00:00,33,1,42003617,21588.5,21593.75,21588.5,21592.5,454,MNQ.v.0
2025-02-09 23:46:00+00:00,33,1,42003617,21592.0,21609.75,21590.5,21607.75,1357,MNQ.v.0
2025-02-09 23:47:00+00:00,33,1,42003617,21608.5,21610.75,21600.25,21606.0,931,MNQ.v.0
2025-02-09 23:48:00+00:00,33,1,42003617,21606.0,21608.5,21603.75,21607.5,440,MNQ.v.0
2025-02-09 23:49:00+00:00,33,1,42003617,21607.25,21618.5,21605.5,21613.5,1121,MNQ.v.0
2025-02-09 23:50:00+00:00,33,1,42003617,21613.0,21618.0,21612.5,21615.5,555,MNQ.v.0
2025-02-09 23:51:00+00:00,33,1,42003617,21615.5,21621.75,21613.0,21619.0,623,MNQ.v.0
2025-02-09 23:52:00+00:00,33,1,42003617,21619.25,21651.0,21619.0,21648.0,2699,MNQ.v.0
2025-02-09 23:53:00+00:00,33,1,42003617,21646.0,21647.5,21636.25,21642.75,949,MNQ.v.0
2025-02-09 23:54:00+00:00,33,1,42003617,21643.25,21645.25,21639.5,21640.5,618,MNQ.v.0
2025-02-09 23:55:00+00:00,33,1,42003617,21639.75,21647.75,21639.25,21646.5,544,MNQ.v.0
2025-02-09 23:56:00+00:00,33,1,42003617,21645.75,21656.5,21645.75,21650.75,1347,MNQ.v.0
2025-02-09 23:57:00+00:00,33,1,42003617,21650.5,21652.5,21642.75,21649.0,901,MNQ.v.0
2025-02-09 23:58:00+00:00,33,1,42003617,21649.0,21649.0,21638.0,21645.0,788,MNQ.v.0
2025-02-09 23:59:00+00:00,33,1,42003617,21645.5,21646.75,21640.75,21646.5,362,MNQ.v.0
2025-02-10 00:00:00+00:00,33,1,42003617,21645.25,21675.5,21644.25,21670.25,3513,MNQ.v.0
2025-02-10 00:01:00+00:00,33,1,42003617,21671.0,21674.5,21667.0,21668.0,824,MNQ.v.0
2025-02-10 00:02:00+00:00,33,1,42003617,21668.0,21668.5,21657.25,21659.75,698,MNQ.v.0
2025-02-10 00:03:00+00:00,33,1,42003617,21658.5,21662.75,21654.0,21657.5,570,MNQ.v.0
2025-02-10 00:04:00+00:00,33,1,42003617,21657.5,21659.75,21650.0,21653.25,705,MNQ.v.0
2025-02-10 00:05:00+00:00,33,1,42003617,21653.75,21662.0,21652.5,21659.25,586,MNQ.v.0
2025-02-10 00:06:00+00:00,33,1,42003617,21660.0,21663.0,21650.0,21653.75,616,MNQ.v.0
2025-02-10 00:07:00+00:00,33,1,42003617,21653.5,21658.0,21650.75,21654.0,330,MNQ.v.0
2025-02-10 00:08:00+00:00,33,1,42003617,21654.25,21655.75,21650.25,21655.25,495,MNQ.v.0
2025-02-10 00:09:00+00:00,33,1,42003617,21655.25,21658.75,21653.5,21658.0,322,MNQ.v.0
2025-02-10 00:10:00+00:00,33,1,42003617,21657.5,21657.75,21652.25,21654.0,222,MNQ.v.0
2025-02-10 00:11:00+00:00,33,1,42003617,21653.25,21656.25,21652.25,21653.5,197,MNQ.v.0
2025-02-10 00:12:00+00:00,33,1,42003617,21654.0,21656.0,21651.25,21653.75,261,MNQ.v.0
2025-02-10 00:13:00+00:00,33,1,42003617,21653.5,21657.75,21652.75,21656.0,234,MNQ.v.0
2025-02-10 00:14:00+00:00,33,1,42003617,21655.75,21660.25,21655.5,21656.0,278,MNQ.v.0
2025-02-10 00:15:00+00:00,33,1,42003617,21656.0,21656.0,21648.0,21650.0,588,MNQ.v.0
2025-02-10 00:16:00+00:00,33,1,42003617,21650.75,21654.25,21648.0,21652.25,448,MNQ.v.0
2025-02-10 00:17:00+00:00,33,1,42003617,21652.25,21655.5,21652.25,21653.0,133,MNQ.v.0
2025-02-10 00:18:00+00:00,33,1,42003617,21653.0,21655.25,21648.5,21651.75,292,MNQ.v.0
2025-02-10 00:19:00+00:00,33,1,42003617,21652.0,21652.5,21648.5,21650.0,225,MNQ.v.0
2025-02-10 00:20:00+00:00,33,1,42003617,21650.25,21658.0,21650.25,21655.0,418,MNQ.v.0
2025-02-10 00:21:00+00:00,33,1,42003617,21655.0,21657.0,21652.5,21654.0,250,MNQ.v.0
2025-02-10 00:22:00+00:00,33,1,42003617,21653.75,21654.25,21650.0,21652.5,164,MNQ.v.0
2025-02-10 00:23:00+00:00,33,1,42003617,21652.0,21652.5,21649.25,21651.5,230,MNQ.v.0
2025-02-10 00:24:00+00:00,33,1,42003617,21652.25,21653.25,21642.0,21652.75,973,MNQ.v.0
2025-02-10 00:25:00+00:00,33,1,42003617,21652.5,21655.0,21650.5,21653.0,290,MNQ.v.0
2025-02-10 00:26:00+00:00,33,1,42003617,21653.25,21657.5,21652.5,21656.75,567,MNQ.v.0
2025-02-10 00:27:00+00:00,33,1,42003617,21657.25,21663.25,21655.75,21660.5,599,MNQ.v.0
2025-02-10 00:28:00+00:00,33,1,42003617,21660.5,21660.5,21654.0,21657.5,261,MNQ.v.0
2025-02-10 00:29:00+00:00,33,1,42003617,21657.75,21657.75,21652.25,21655.5,251,MNQ.v.0
2025-02-10 00:30:00+00:00,33,1,42003617,21655.75,21661.75,21654.5,21655.0,350,MNQ.v.0
2025-02-10 00:31:00+00:00,33,1,42003617,21655.5,21664.5,21655.5,21661.75,476,MNQ.v.0
2025-02-10 00:32:00+00:00,33,1,42003617,21661.5,21675.25,21660.0,21673.75,1169,MNQ.v.0
2025-02-10 00:33:00+00:00,33,1,42003617,21673.5,21675.0,21666.25,21670.5,617,MNQ.v.0
2025-02-10 00:34:00+00:00,33,1,42003617,21671.0,21684.0,21670.5,21682.75,1285,MNQ.v.0
2025-02-10 00:35:00+00:00,33,1,42003617,21682.75,21683.75,21670.0,21672.25,770,MNQ.v.0
2025-02-10 00:36:00+00:00,33,1,42003617,21671.75,21677.75,21668.0,21669.5,575,MNQ.v.0
2025-02-10 00:37:00+00:00,33,1,42003617,21670.0,21677.0,21669.75,21672.5,375,MNQ.v.0
2025-02-10 00:38:00+00:00,33,1,42003617,21671.5,21673.25,21666.0,21668.75,388,MNQ.v.0
2025-02-10 00:39:00+00:00,33,1,42003617,21669.0,21670.0,21665.0,21666.0,325,MNQ.v.0
2025-02-10 00:40:00+00:00,33,1,42003617,21666.5,21668.5,21663.0,21664.75,309,MNQ.v.0
2025-02-10 00:41:00+00:00,33,1,42003617,21665.5,21667.5,21664.5,21666.5,147,MNQ.v.0
2025-02-10 00:42:00+00:00,33,1,42003617,21667.0,21671.5,21666.25,21670.5,393,MNQ.v.0
2025-02-10 00:43:00+00:00,33,1,42003617,21670.5,21674.75,21670.25,21670.5,350,MNQ.v.0
2025-02-10 00:44:00+00:00,33,1,42003617,21671.0,21672.0,21665.25,21665.25,246,MNQ.v.0
2025-02-10 00:45:00+00:00,33,1,42003617,21665.0,21670.0,21663.75,21670.0,229,MNQ.v.0
2025-02-10 00:46:00+00:00,33,1,42003617,21668.75,21671.0,21666.75,21667.0,118,MNQ.v.0
2025-02-10 00:47:00+00:00,33,1,42003617,21667.5,21669.25,21665.75,21666.75,236,MNQ.v.0
2025-02-10 00:48:00+00:00,33,1,42003617,21666.75,21668.5,21659.25,21668.25,628,MNQ.v.0
2025-02-10 00:49:00+00:00,33,1,42003617,21668.75,21675.0,21668.0,21675.0,382,MNQ.v.0
2025-02-10 00:50:00+00:00,33,1,42003617,21674.5,21676.5,21669.5,21672.25,293,MNQ.v.0
2025-02-10 00:51:00+00:00,33,1,42003617,21672.0,21678.75,21671.75,21675.0,397,MNQ.v.0
2025-02-10 00:52:00+00:00,33,1,42003617,21675.25,21679.0,21675.25,21676.75,225,MNQ.v.0
2025-02-10 00:53:00+00:00,33,1,42003617,21676.5,21680.0,21676.0,21678.5,263,MNQ.v.0
2025-02-10 00:54:00+00:00,33,1,42003617,21678.0,21681.25,21676.75,21680.5,241,MNQ.v.0
2025-02-10 00:55:00+00:00,33,1,42003617,21680.75,21686.5,21680.75,21685.0,645,MNQ.v.0
2025-02-10 00:56:00+00:00,33,1,42003617,21685.0,21695.0,21684.5,21687.25,1230,MNQ.v.0
2025-02-10 00:57:00+00:00,33,1,42003617,21687.25,21691.0,21685.0,21688.5,471,MNQ.v.0
2025-02-10 00:58:00+00:00,33,1,42003617,21689.0,21695.0,21687.5,21694.25,371,MNQ.v.0
2025-02-10 00:59:00+00:00,33,1,42003617,21695.0,21702.0,21694.0,21698.5,1503,MNQ.v.0
2025-02-10 01:00:00+00:00,33,1,42003617,21699.0,21700.0,21694.5,21695.25,652,MNQ.v.0
2025-02-10 01:01:00+00:00,33,1,42003617,21694.75,21698.75,21688.25,21691.25,802,MNQ.v.0
2025-02-10 01:02:00+00:00,33,1,42003617,21691.5,21693.0,21689.25,21690.5,362,MNQ.v.0
2025-02-10 01:03:00+00:00,33,1,42003617,21690.5,21695.0,21688.0,21690.5,372,MNQ.v.0
