timestamp,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-02-07 08:31:00+00:00,33,1,1091,3.395,3.395,3.39,3.39,6,QG.v.0
2025-02-07 08:32:00+00:00,33,1,1091,3.385,3.385,3.385,3.385,4,QG.v.0
2025-02-07 08:38:00+00:00,33,1,1091,3.375,3.375,3.375,3.375,1,QG.v.0
2025-02-07 08:42:00+00:00,33,1,1091,3.375,3.375,3.375,3.375,2,QG.v.0
2025-02-07 08:45:00+00:00,33,1,1091,3.38,3.38,3.38,3.38,1,QG.v.0
2025-02-07 08:46:00+00:00,33,1,1091,3.38,3.38,3.38,3.38,2,QG.v.0
2025-02-07 08:47:00+00:00,33,1,1091,3.38,3.38,3.38,3.38,1,QG.v.0
2025-02-07 08:48:00+00:00,33,1,1091,3.38,3.38,3.38,3.38,1,QG.v.0
2025-02-07 08:58:00+00:00,33,1,1091,3.37,3.37,3.37,3.37,7,QG.v.0
2025-02-07 09:04:00+00:00,33,1,1091,3.37,3.37,3.37,3.37,1,QG.v.0
2025-02-07 09:23:00+00:00,33,1,1091,3.375,3.375,3.375,3.375,1,QG.v.0
2025-02-07 09:27:00+00:00,33,1,1091,3.375,3.375,3.375,3.375,1,QG.v.0
2025-02-07 09:30:00+00:00,33,1,1091,3.38,3.38,3.38,3.38,1,QG.v.0
2025-02-07 09:32:00+00:00,33,1,1091,3.37,3.37,3.37,3.37,1,QG.v.0
2025-02-07 09:35:00+00:00,33,1,1091,3.37,3.38,3.37,3.38,6,QG.v.0
2025-02-07 09:39:00+00:00,33,1,1091,3.375,3.375,3.375,3.375,2,QG.v.0
2025-02-07 09:46:00+00:00,33,1,1091,3.375,3.375,3.375,3.375,1,QG.v.0
2025-02-07 09:55:00+00:00,33,1,1091,3.375,3.375,3.375,3.375,1,QG.v.0
2025-02-07 09:57:00+00:00,33,1,1091,3.375,3.375,3.375,3.375,2,QG.v.0
2025-02-07 09:59:00+00:00,33,1,1091,3.375,3.375,3.375,3.375,1,QG.v.0
2025-02-07 10:14:00+00:00,33,1,1091,3.37,3.37,3.37,3.37,1,QG.v.0
2025-02-07 10:18:00+00:00,33,1,1091,3.37,3.37,3.37,3.37,2,QG.v.0
2025-02-07 10:21:00+00:00,33,1,1091,3.375,3.375,3.375,3.375,1,QG.v.0
2025-02-07 10:26:00+00:00,33,1,1091,3.375,3.375,3.375,3.375,2,QG.v.0
2025-02-07 10:28:00+00:00,33,1,1091,3.375,3.375,3.375,3.375,1,QG.v.0
2025-02-07 10:29:00+00:00,33,1,1091,3.375,3.375,3.375,3.375,1,QG.v.0
2025-02-07 10:41:00+00:00,33,1,1091,3.385,3.39,3.385,3.39,2,QG.v.0
2025-02-07 10:42:00+00:00,33,1,1091,3.39,3.39,3.385,3.385,4,QG.v.0
2025-02-07 10:46:00+00:00,33,1,1091,3.385,3.385,3.385,3.385,1,QG.v.0
2025-02-07 10:49:00+00:00,33,1,1091,3.385,3.385,3.385,3.385,1,QG.v.0
2025-02-07 10:50:00+00:00,33,1,1091,3.38,3.38,3.38,3.38,2,QG.v.0
2025-02-07 10:53:00+00:00,33,1,1091,3.375,3.375,3.375,3.375,1,QG.v.0
2025-02-07 10:54:00+00:00,33,1,1091,3.375,3.375,3.37,3.375,3,QG.v.0
2025-02-07 10:55:00+00:00,33,1,1091,3.38,3.38,3.38,3.38,1,QG.v.0
2025-02-07 11:01:00+00:00,33,1,1091,3.38,3.385,3.38,3.385,8,QG.v.0
2025-02-07 11:04:00+00:00,33,1,1091,3.39,3.39,3.39,3.39,7,QG.v.0
2025-02-07 11:05:00+00:00,33,1,1091,3.395,3.395,3.395,3.395,3,QG.v.0
2025-02-07 11:07:00+00:00,33,1,1091,3.39,3.39,3.39,3.39,2,QG.v.0
2025-02-07 11:16:00+00:00,33,1,1091,3.385,3.385,3.385,3.385,5,QG.v.0
2025-02-07 11:17:00+00:00,33,1,1091,3.385,3.385,3.385,3.385,1,QG.v.0
2025-02-07 11:20:00+00:00,33,1,1091,3.385,3.385,3.385,3.385,1,QG.v.0
2025-02-07 11:27:00+00:00,33,1,1091,3.38,3.38,3.38,3.38,1,QG.v.0
2025-02-07 11:28:00+00:00,33,1,1091,3.375,3.375,3.375,3.375,1,QG.v.0
2025-02-07 11:29:00+00:00,33,1,1091,3.37,3.37,3.37,3.37,2,QG.v.0
2025-02-07 11:31:00+00:00,33,1,1091,3.38,3.38,3.38,3.38,6,QG.v.0
2025-02-07 11:32:00+00:00,33,1,1091,3.385,3.385,3.385,3.385,6,QG.v.0
2025-02-07 11:33:00+00:00,33,1,1091,3.38,3.38,3.375,3.375,3,QG.v.0
2025-02-07 11:34:00+00:00,33,1,1091,3.375,3.375,3.375,3.375,4,QG.v.0
2025-02-07 11:35:00+00:00,33,1,1091,3.38,3.38,3.38,3.38,4,QG.v.0
2025-02-07 11:37:00+00:00,33,1,1091,3.38,3.38,3.38,3.38,1,QG.v.0
2025-02-07 11:38:00+00:00,33,1,1091,3.38,3.38,3.375,3.375,2,QG.v.0
2025-02-07 11:46:00+00:00,33,1,1091,3.38,3.38,3.38,3.38,4,QG.v.0
2025-02-07 11:49:00+00:00,33,1,1091,3.385,3.39,3.385,3.39,4,QG.v.0
2025-02-07 11:50:00+00:00,33,1,1091,3.4,3.4,3.4,3.4,6,QG.v.0
2025-02-07 11:52:00+00:00,33,1,1091,3.39,3.39,3.39,3.39,2,QG.v.0
2025-02-07 11:53:00+00:00,33,1,1091,3.39,3.39,3.39,3.39,1,QG.v.0
2025-02-07 11:54:00+00:00,33,1,1091,3.4,3.4,3.4,3.4,13,QG.v.0
2025-02-07 11:55:00+00:00,33,1,1091,3.4,3.4,3.4,3.4,1,QG.v.0
2025-02-07 11:58:00+00:00,33,1,1091,3.4,3.4,3.4,3.4,4,QG.v.0
2025-02-07 11:59:00+00:00,33,1,1091,3.4,3.4,3.395,3.395,16,QG.v.0
2025-02-07 12:01:00+00:00,33,1,1091,3.405,3.41,3.4,3.4,22,QG.v.0
2025-02-07 12:02:00+00:00,33,1,1091,3.4,3.4,3.4,3.4,2,QG.v.0
2025-02-07 12:06:00+00:00,33,1,1091,3.4,3.42,3.4,3.42,38,QG.v.0
2025-02-07 12:07:00+00:00,33,1,1091,3.42,3.42,3.415,3.415,9,QG.v.0
2025-02-07 12:09:00+00:00,33,1,1091,3.415,3.415,3.415,3.415,3,QG.v.0
2025-02-07 12:11:00+00:00,33,1,1091,3.41,3.41,3.405,3.405,14,QG.v.0
2025-02-07 12:14:00+00:00,33,1,1091,3.41,3.41,3.41,3.41,4,QG.v.0
2025-02-07 12:17:00+00:00,33,1,1091,3.405,3.41,3.405,3.41,2,QG.v.0
2025-02-07 12:20:00+00:00,33,1,1091,3.415,3.415,3.415,3.415,1,QG.v.0
2025-02-07 12:22:00+00:00,33,1,1091,3.41,3.41,3.41,3.41,1,QG.v.0
2025-02-07 12:24:00+00:00,33,1,1091,3.41,3.415,3.41,3.415,10,QG.v.0
2025-02-07 12:26:00+00:00,33,1,1091,3.415,3.415,3.415,3.415,12,QG.v.0
2025-02-07 12:27:00+00:00,33,1,1091,3.42,3.42,3.41,3.41,6,QG.v.0
2025-02-07 12:29:00+00:00,33,1,1091,3.405,3.41,3.4,3.4,8,QG.v.0
2025-02-07 12:30:00+00:00,33,1,1091,3.4,3.4,3.4,3.4,1,QG.v.0
2025-02-07 12:32:00+00:00,33,1,1091,3.41,3.41,3.41,3.41,1,QG.v.0
2025-02-07 12:33:00+00:00,33,1,1091,3.415,3.425,3.415,3.42,33,QG.v.0
2025-02-07 12:36:00+00:00,33,1,1091,3.425,3.425,3.425,3.425,1,QG.v.0
2025-02-07 12:37:00+00:00,33,1,1091,3.425,3.425,3.425,3.425,6,QG.v.0
2025-02-07 12:38:00+00:00,33,1,1091,3.425,3.425,3.425,3.425,6,QG.v.0
2025-02-07 12:40:00+00:00,33,1,1091,3.42,3.42,3.42,3.42,10,QG.v.0
2025-02-07 12:43:00+00:00,33,1,1091,3.425,3.435,3.42,3.42,23,QG.v.0
2025-02-07 12:44:00+00:00,33,1,1091,3.425,3.425,3.42,3.42,2,QG.v.0
2025-02-07 12:45:00+00:00,33,1,1091,3.42,3.42,3.42,3.42,1,QG.v.0
2025-02-07 12:46:00+00:00,33,1,1091,3.415,3.415,3.415,3.415,2,QG.v.0
2025-02-07 12:48:00+00:00,33,1,1091,3.415,3.415,3.41,3.415,8,QG.v.0
2025-02-07 12:49:00+00:00,33,1,1091,3.415,3.415,3.41,3.41,6,QG.v.0
2025-02-07 12:50:00+00:00,33,1,1091,3.41,3.41,3.41,3.41,1,QG.v.0
2025-02-07 12:51:00+00:00,33,1,1091,3.41,3.41,3.41,3.41,4,QG.v.0
2025-02-07 12:55:00+00:00,33,1,1091,3.41,3.41,3.41,3.41,1,QG.v.0
2025-02-07 12:57:00+00:00,33,1,1091,3.41,3.41,3.41,3.41,2,QG.v.0
2025-02-07 12:58:00+00:00,33,1,1091,3.415,3.415,3.41,3.41,7,QG.v.0
2025-02-07 13:00:00+00:00,33,1,1091,3.41,3.415,3.41,3.415,5,QG.v.0
2025-02-07 13:03:00+00:00,33,1,1091,3.405,3.405,3.405,3.405,1,QG.v.0
2025-02-07 13:04:00+00:00,33,1,1091,3.405,3.405,3.405,3.405,1,QG.v.0
2025-02-07 13:05:00+00:00,33,1,1091,3.405,3.405,3.39,3.395,28,QG.v.0
2025-02-07 13:07:00+00:00,33,1,1091,3.405,3.405,3.405,3.405,3,QG.v.0
2025-02-07 13:08:00+00:00,33,1,1091,3.39,3.39,3.39,3.39,3,QG.v.0
2025-02-07 13:09:00+00:00,33,1,1091,3.385,3.385,3.385,3.385,4,QG.v.0
2025-02-07 13:10:00+00:00,33,1,1091,3.385,3.385,3.38,3.38,6,QG.v.0
2025-02-07 13:11:00+00:00,33,1,1091,3.375,3.375,3.375,3.375,7,QG.v.0
2025-02-07 13:13:00+00:00,33,1,1091,3.38,3.38,3.38,3.38,3,QG.v.0
2025-02-07 13:14:00+00:00,33,1,1091,3.38,3.38,3.38,3.38,3,QG.v.0
2025-02-07 13:15:00+00:00,33,1,1091,3.385,3.39,3.385,3.39,5,QG.v.0
2025-02-07 13:16:00+00:00,33,1,1091,3.39,3.39,3.39,3.39,3,QG.v.0
2025-02-07 13:17:00+00:00,33,1,1091,3.39,3.4,3.39,3.4,4,QG.v.0
2025-02-07 13:18:00+00:00,33,1,1091,3.39,3.39,3.39,3.39,2,QG.v.0
2025-02-07 13:23:00+00:00,33,1,1091,3.4,3.4,3.395,3.395,3,QG.v.0
2025-02-07 13:24:00+00:00,33,1,1091,3.395,3.395,3.395,3.395,2,QG.v.0
2025-02-07 13:25:00+00:00,33,1,1091,3.4,3.4,3.4,3.4,3,QG.v.0
2025-02-07 13:26:00+00:00,33,1,1091,3.4,3.4,3.4,3.4,1,QG.v.0
2025-02-07 13:27:00+00:00,33,1,1091,3.4,3.4,3.4,3.4,1,QG.v.0
2025-02-07 13:29:00+00:00,33,1,1091,3.405,3.405,3.405,3.405,2,QG.v.0
2025-02-07 13:30:00+00:00,33,1,1091,3.405,3.405,3.405,3.405,8,QG.v.0
2025-02-07 13:31:00+00:00,33,1,1091,3.405,3.405,3.405,3.405,2,QG.v.0
2025-02-07 13:32:00+00:00,33,1,1091,3.405,3.405,3.405,3.405,5,QG.v.0
2025-02-07 13:34:00+00:00,33,1,1091,3.405,3.405,3.405,3.405,2,QG.v.0
2025-02-07 13:35:00+00:00,33,1,1091,3.4,3.4,3.4,3.4,2,QG.v.0
2025-02-07 13:37:00+00:00,33,1,1091,3.395,3.395,3.39,3.39,2,QG.v.0
2025-02-07 13:39:00+00:00,33,1,1091,3.39,3.39,3.39,3.39,4,QG.v.0
2025-02-07 13:43:00+00:00,33,1,1091,3.385,3.385,3.385,3.385,3,QG.v.0
2025-02-07 13:45:00+00:00,33,1,1091,3.385,3.39,3.385,3.39,5,QG.v.0
2025-02-07 13:50:00+00:00,33,1,1091,3.385,3.385,3.385,3.385,4,QG.v.0
2025-02-07 13:51:00+00:00,33,1,1091,3.395,3.395,3.395,3.395,1,QG.v.0
2025-02-07 13:57:00+00:00,33,1,1091,3.39,3.39,3.39,3.39,2,QG.v.0
2025-02-07 13:58:00+00:00,33,1,1091,3.395,3.395,3.395,3.395,4,QG.v.0
2025-02-07 14:00:00+00:00,33,1,1091,3.4,3.4,3.4,3.4,1,QG.v.0
2025-02-07 14:01:00+00:00,33,1,1091,3.4,3.4,3.4,3.4,2,QG.v.0
2025-02-07 14:02:00+00:00,33,1,1091,3.405,3.405,3.405,3.405,2,QG.v.0
2025-02-07 14:04:00+00:00,33,1,1091,3.405,3.405,3.405,3.405,4,QG.v.0
2025-02-07 14:05:00+00:00,33,1,1091,3.405,3.41,3.405,3.41,8,QG.v.0
2025-02-07 14:06:00+00:00,33,1,1091,3.405,3.41,3.405,3.405,7,QG.v.0
2025-02-07 14:07:00+00:00,33,1,1091,3.4,3.4,3.4,3.4,1,QG.v.0
2025-02-07 14:08:00+00:00,33,1,1091,3.4,3.4,3.4,3.4,2,QG.v.0
2025-02-07 14:10:00+00:00,33,1,1091,3.39,3.39,3.39,3.39,3,QG.v.0
2025-02-07 14:11:00+00:00,33,1,1091,3.385,3.385,3.385,3.385,3,QG.v.0
2025-02-07 14:12:00+00:00,33,1,1091,3.385,3.385,3.38,3.38,11,QG.v.0
2025-02-07 14:13:00+00:00,33,1,1091,3.38,3.38,3.37,3.375,10,QG.v.0
2025-02-07 14:14:00+00:00,33,1,1091,3.375,3.375,3.375,3.375,2,QG.v.0
2025-02-07 14:15:00+00:00,33,1,1091,3.375,3.38,3.375,3.38,6,QG.v.0
2025-02-07 14:16:00+00:00,33,1,1091,3.38,3.38,3.38,3.38,2,QG.v.0
2025-02-07 14:17:00+00:00,33,1,1091,3.37,3.37,3.35,3.35,59,QG.v.0
2025-02-07 14:18:00+00:00,33,1,1091,3.35,3.35,3.35,3.35,9,QG.v.0
2025-02-07 14:19:00+00:00,33,1,1091,3.35,3.35,3.35,3.35,1,QG.v.0
2025-02-07 14:20:00+00:00,33,1,1091,3.35,3.35,3.35,3.35,1,QG.v.0
2025-02-07 14:21:00+00:00,33,1,1091,3.355,3.36,3.355,3.36,5,QG.v.0
2025-02-07 14:22:00+00:00,33,1,1091,3.365,3.365,3.365,3.365,1,QG.v.0
2025-02-07 14:23:00+00:00,33,1,1091,3.365,3.365,3.365,3.365,5,QG.v.0
2025-02-07 14:24:00+00:00,33,1,1091,3.365,3.365,3.365,3.365,1,QG.v.0
2025-02-07 14:25:00+00:00,33,1,1091,3.365,3.365,3.36,3.36,8,QG.v.0
2025-02-07 14:26:00+00:00,33,1,1091,3.365,3.37,3.365,3.37,9,QG.v.0
2025-02-07 14:27:00+00:00,33,1,1091,3.37,3.38,3.365,3.38,15,QG.v.0
2025-02-07 14:28:00+00:00,33,1,1091,3.38,3.38,3.35,3.36,131,QG.v.0
2025-02-07 14:29:00+00:00,33,1,1091,3.36,3.365,3.36,3.365,15,QG.v.0
2025-02-07 14:31:00+00:00,33,1,1091,3.37,3.37,3.37,3.37,1,QG.v.0
2025-02-07 14:32:00+00:00,33,1,1091,3.375,3.38,3.375,3.38,17,QG.v.0
2025-02-07 14:33:00+00:00,33,1,1091,3.38,3.385,3.38,3.385,3,QG.v.0
2025-02-07 14:34:00+00:00,33,1,1091,3.385,3.39,3.385,3.385,38,QG.v.0
2025-02-07 14:35:00+00:00,33,1,1091,3.385,3.385,3.385,3.385,5,QG.v.0
2025-02-07 14:36:00+00:00,33,1,1091,3.39,3.395,3.39,3.39,18,QG.v.0
2025-02-07 14:37:00+00:00,33,1,1091,3.385,3.39,3.385,3.39,7,QG.v.0
2025-02-07 14:38:00+00:00,33,1,1091,3.39,3.39,3.39,3.39,3,QG.v.0
2025-02-07 14:39:00+00:00,33,1,1091,3.385,3.385,3.385,3.385,2,QG.v.0
2025-02-07 14:40:00+00:00,33,1,1091,3.385,3.39,3.385,3.39,4,QG.v.0
2025-02-07 14:42:00+00:00,33,1,1091,3.39,3.39,3.39,3.39,16,QG.v.0
2025-02-07 14:43:00+00:00,33,1,1091,3.39,3.39,3.39,3.39,1,QG.v.0
2025-02-07 14:44:00+00:00,33,1,1091,3.395,3.395,3.395,3.395,11,QG.v.0
2025-02-07 14:45:00+00:00,33,1,1091,3.395,3.395,3.39,3.39,11,QG.v.0
2025-02-07 14:46:00+00:00,33,1,1091,3.39,3.39,3.39,3.39,9,QG.v.0
2025-02-07 14:47:00+00:00,33,1,1091,3.395,3.395,3.395,3.395,1,QG.v.0
2025-02-07 14:49:00+00:00,33,1,1091,3.395,3.395,3.395,3.395,1,QG.v.0
2025-02-07 14:52:00+00:00,33,1,1091,3.4,3.4,3.4,3.4,1,QG.v.0
2025-02-07 14:53:00+00:00,33,1,1091,3.395,3.395,3.395,3.395,1,QG.v.0
2025-02-07 14:54:00+00:00,33,1,1091,3.39,3.395,3.39,3.395,4,QG.v.0
2025-02-07 14:55:00+00:00,33,1,1091,3.39,3.39,3.39,3.39,2,QG.v.0
2025-02-07 14:56:00+00:00,33,1,1091,3.395,3.395,3.395,3.395,4,QG.v.0
2025-02-07 14:57:00+00:00,33,1,1091,3.39,3.395,3.39,3.395,9,QG.v.0
2025-02-07 14:58:00+00:00,33,1,1091,3.395,3.395,3.395,3.395,1,QG.v.0
2025-02-07 14:59:00+00:00,33,1,1091,3.395,3.4,3.395,3.395,9,QG.v.0
2025-02-07 15:00:00+00:00,33,1,1091,3.395,3.395,3.395,3.395,11,QG.v.0
2025-02-07 15:01:00+00:00,33,1,1091,3.395,3.395,3.39,3.39,8,QG.v.0
2025-02-07 15:02:00+00:00,33,1,1091,3.39,3.39,3.375,3.375,8,QG.v.0
2025-02-07 15:03:00+00:00,33,1,1091,3.38,3.38,3.375,3.38,15,QG.v.0
2025-02-07 15:04:00+00:00,33,1,1091,3.38,3.38,3.38,3.38,2,QG.v.0
2025-02-07 15:06:00+00:00,33,1,1091,3.38,3.38,3.37,3.37,5,QG.v.0
2025-02-07 15:07:00+00:00,33,1,1091,3.375,3.375,3.37,3.37,7,QG.v.0
2025-02-07 15:10:00+00:00,33,1,1091,3.38,3.38,3.38,3.38,1,QG.v.0
2025-02-07 15:12:00+00:00,33,1,1091,3.375,3.375,3.375,3.375,3,QG.v.0
2025-02-07 15:13:00+00:00,33,1,1091,3.38,3.38,3.38,3.38,4,QG.v.0
2025-02-07 15:17:00+00:00,33,1,1091,3.37,3.37,3.37,3.37,1,QG.v.0
2025-02-07 15:21:00+00:00,33,1,1091,3.38,3.38,3.375,3.375,8,QG.v.0
2025-02-07 15:22:00+00:00,33,1,1091,3.37,3.37,3.37,3.37,3,QG.v.0
2025-02-07 15:24:00+00:00,33,1,1091,3.375,3.375,3.375,3.375,4,QG.v.0
2025-02-07 15:29:00+00:00,33,1,1091,3.37,3.37,3.37,3.37,3,QG.v.0
2025-02-07 15:30:00+00:00,33,1,1091,3.37,3.37,3.365,3.365,3,QG.v.0
2025-02-07 15:31:00+00:00,33,1,1091,3.365,3.365,3.365,3.365,6,QG.v.0
2025-02-07 15:36:00+00:00,33,1,1091,3.38,3.38,3.37,3.375,3,QG.v.0
2025-02-07 15:39:00+00:00,33,1,1091,3.375,3.375,3.375,3.375,2,QG.v.0
2025-02-07 15:42:00+00:00,33,1,1091,3.38,3.38,3.375,3.38,12,QG.v.0
2025-02-07 15:44:00+00:00,33,1,1091,3.38,3.38,3.38,3.38,1,QG.v.0
2025-02-07 15:46:00+00:00,33,1,1091,3.38,3.38,3.38,3.38,1,QG.v.0
2025-02-07 15:47:00+00:00,33,1,1091,3.375,3.375,3.375,3.375,3,QG.v.0
2025-02-07 15:50:00+00:00,33,1,1091,3.375,3.375,3.375,3.375,2,QG.v.0
2025-02-07 15:51:00+00:00,33,1,1091,3.37,3.37,3.37,3.37,2,QG.v.0
2025-02-07 15:52:00+00:00,33,1,1091,3.365,3.365,3.36,3.365,5,QG.v.0
2025-02-07 15:54:00+00:00,33,1,1091,3.36,3.36,3.36,3.36,1,QG.v.0
2025-02-07 15:55:00+00:00,33,1,1091,3.355,3.355,3.355,3.355,6,QG.v.0
2025-02-07 15:56:00+00:00,33,1,1091,3.35,3.35,3.35,3.35,10,QG.v.0
2025-02-07 15:57:00+00:00,33,1,1091,3.355,3.36,3.355,3.36,4,QG.v.0
2025-02-07 15:58:00+00:00,33,1,1091,3.36,3.36,3.355,3.355,6,QG.v.0
2025-02-07 15:59:00+00:00,33,1,1091,3.36,3.36,3.36,3.36,1,QG.v.0
2025-02-07 16:00:00+00:00,33,1,1091,3.36,3.36,3.36,3.36,5,QG.v.0
2025-02-07 16:01:00+00:00,33,1,1091,3.355,3.355,3.355,3.355,4,QG.v.0
2025-02-07 16:02:00+00:00,33,1,1091,3.355,3.355,3.355,3.355,3,QG.v.0
2025-02-07 16:04:00+00:00,33,1,1091,3.355,3.355,3.355,3.355,1,QG.v.0
2025-02-07 16:05:00+00:00,33,1,1091,3.355,3.355,3.355,3.355,3,QG.v.0
2025-02-07 16:06:00+00:00,33,1,1091,3.355,3.355,3.35,3.35,2,QG.v.0
2025-02-07 16:07:00+00:00,33,1,1091,3.36,3.365,3.36,3.365,10,QG.v.0
2025-02-07 16:08:00+00:00,33,1,1091,3.365,3.365,3.365,3.365,2,QG.v.0
2025-02-07 16:10:00+00:00,33,1,1091,3.37,3.375,3.365,3.365,8,QG.v.0
2025-02-07 16:11:00+00:00,33,1,1091,3.37,3.37,3.37,3.37,1,QG.v.0
2025-02-07 16:12:00+00:00,33,1,1091,3.365,3.365,3.355,3.355,5,QG.v.0
2025-02-07 16:13:00+00:00,33,1,1091,3.355,3.355,3.355,3.355,4,QG.v.0
2025-02-07 16:14:00+00:00,33,1,1091,3.35,3.35,3.335,3.335,30,QG.v.0
2025-02-07 16:15:00+00:00,33,1,1091,3.34,3.34,3.335,3.34,22,QG.v.0
2025-02-07 16:16:00+00:00,33,1,1091,3.34,3.34,3.34,3.34,2,QG.v.0
2025-02-07 16:17:00+00:00,33,1,1091,3.335,3.34,3.335,3.34,5,QG.v.0
2025-02-07 16:18:00+00:00,33,1,1091,3.34,3.34,3.335,3.335,5,QG.v.0
2025-02-07 16:20:00+00:00,33,1,1091,3.335,3.34,3.335,3.34,4,QG.v.0
2025-02-07 16:21:00+00:00,33,1,1091,3.34,3.34,3.34,3.34,3,QG.v.0
2025-02-07 16:22:00+00:00,33,1,1091,3.34,3.34,3.34,3.34,3,QG.v.0
2025-02-07 16:23:00+00:00,33,1,1091,3.335,3.335,3.335,3.335,25,QG.v.0
2025-02-07 16:24:00+00:00,33,1,1091,3.34,3.35,3.34,3.35,4,QG.v.0
2025-02-07 16:25:00+00:00,33,1,1091,3.35,3.35,3.345,3.35,4,QG.v.0
2025-02-07 16:26:00+00:00,33,1,1091,3.35,3.35,3.35,3.35,1,QG.v.0
2025-02-07 16:27:00+00:00,33,1,1091,3.35,3.35,3.35,3.35,2,QG.v.0
2025-02-07 16:28:00+00:00,33,1,1091,3.35,3.35,3.35,3.35,6,QG.v.0
2025-02-07 16:29:00+00:00,33,1,1091,3.35,3.35,3.35,3.35,2,QG.v.0
2025-02-07 16:30:00+00:00,33,1,1091,3.355,3.355,3.355,3.355,1,QG.v.0
2025-02-07 16:31:00+00:00,33,1,1091,3.355,3.36,3.355,3.36,26,QG.v.0
2025-02-07 16:32:00+00:00,33,1,1091,3.36,3.36,3.36,3.36,6,QG.v.0
2025-02-07 16:33:00+00:00,33,1,1091,3.365,3.365,3.365,3.365,12,QG.v.0
2025-02-07 16:34:00+00:00,33,1,1091,3.36,3.365,3.36,3.365,4,QG.v.0
2025-02-07 16:35:00+00:00,33,1,1091,3.365,3.365,3.36,3.365,6,QG.v.0
2025-02-07 16:36:00+00:00,33,1,1091,3.365,3.365,3.365,3.365,9,QG.v.0
2025-02-07 16:37:00+00:00,33,1,1091,3.37,3.37,3.37,3.37,6,QG.v.0
2025-02-07 16:39:00+00:00,33,1,1091,3.365,3.365,3.36,3.36,10,QG.v.0
2025-02-07 16:41:00+00:00,33,1,1091,3.365,3.37,3.365,3.37,3,QG.v.0
2025-02-07 16:43:00+00:00,33,1,1091,3.365,3.365,3.365,3.365,1,QG.v.0
2025-02-07 16:44:00+00:00,33,1,1091,3.365,3.365,3.365,3.365,1,QG.v.0
2025-02-07 16:45:00+00:00,33,1,1091,3.355,3.355,3.35,3.35,3,QG.v.0
2025-02-07 16:47:00+00:00,33,1,1091,3.35,3.35,3.35,3.35,2,QG.v.0
2025-02-07 16:48:00+00:00,33,1,1091,3.35,3.35,3.35,3.35,9,QG.v.0
2025-02-07 16:49:00+00:00,33,1,1091,3.345,3.345,3.345,3.345,3,QG.v.0
2025-02-07 16:50:00+00:00,33,1,1091,3.35,3.35,3.35,3.35,1,QG.v.0
2025-02-07 16:51:00+00:00,33,1,1091,3.345,3.345,3.34,3.34,16,QG.v.0
2025-02-07 16:52:00+00:00,33,1,1091,3.335,3.335,3.335,3.335,1,QG.v.0
2025-02-07 16:53:00+00:00,33,1,1091,3.34,3.34,3.34,3.34,1,QG.v.0
2025-02-07 16:54:00+00:00,33,1,1091,3.345,3.345,3.345,3.345,3,QG.v.0
2025-02-07 16:55:00+00:00,33,1,1091,3.35,3.35,3.35,3.35,1,QG.v.0
2025-02-07 16:56:00+00:00,33,1,1091,3.35,3.35,3.35,3.35,1,QG.v.0
2025-02-07 17:00:00+00:00,33,1,1091,3.345,3.345,3.345,3.345,2,QG.v.0
2025-02-07 17:01:00+00:00,33,1,1091,3.345,3.345,3.345,3.345,5,QG.v.0
2025-02-07 17:02:00+00:00,33,1,1091,3.35,3.35,3.345,3.345,2,QG.v.0
2025-02-07 17:03:00+00:00,33,1,1091,3.345,3.35,3.345,3.345,5,QG.v.0
2025-02-07 17:04:00+00:00,33,1,1091,3.345,3.345,3.335,3.34,11,QG.v.0
2025-02-07 17:05:00+00:00,33,1,1091,3.34,3.34,3.34,3.34,7,QG.v.0
2025-02-07 17:07:00+00:00,33,1,1091,3.35,3.35,3.35,3.35,3,QG.v.0
2025-02-07 17:08:00+00:00,33,1,1091,3.35,3.35,3.345,3.345,3,QG.v.0
2025-02-07 17:09:00+00:00,33,1,1091,3.345,3.345,3.345,3.345,1,QG.v.0
2025-02-07 17:10:00+00:00,33,1,1091,3.345,3.345,3.345,3.345,1,QG.v.0
2025-02-07 17:13:00+00:00,33,1,1091,3.35,3.35,3.35,3.35,6,QG.v.0
2025-02-07 17:14:00+00:00,33,1,1091,3.35,3.35,3.35,3.35,6,QG.v.0
2025-02-07 17:15:00+00:00,33,1,1091,3.35,3.35,3.35,3.35,7,QG.v.0
2025-02-07 17:16:00+00:00,33,1,1091,3.35,3.35,3.35,3.35,4,QG.v.0
2025-02-07 17:18:00+00:00,33,1,1091,3.35,3.35,3.345,3.345,4,QG.v.0
2025-02-07 17:27:00+00:00,33,1,1091,3.345,3.345,3.345,3.345,3,QG.v.0
2025-02-07 17:28:00+00:00,33,1,1091,3.35,3.35,3.35,3.35,7,QG.v.0
2025-02-07 17:29:00+00:00,33,1,1091,3.35,3.35,3.35,3.35,3,QG.v.0
2025-02-07 17:32:00+00:00,33,1,1091,3.345,3.345,3.345,3.345,1,QG.v.0
2025-02-07 17:34:00+00:00,33,1,1091,3.345,3.345,3.345,3.345,9,QG.v.0
2025-02-07 17:35:00+00:00,33,1,1091,3.35,3.35,3.35,3.35,4,QG.v.0
2025-02-07 17:36:00+00:00,33,1,1091,3.355,3.355,3.355,3.355,3,QG.v.0
2025-02-07 17:38:00+00:00,33,1,1091,3.35,3.35,3.35,3.35,1,QG.v.0
