timestamp,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol
2025-02-05 21:45:00+00:00,33,1,33558,1.11405,1.11405,1.1139,1.1139,21,6S.v.0
2025-02-05 21:46:00+00:00,33,1,33558,1.11395,1.114,1.11385,1.11385,34,6S.v.0
2025-02-05 21:47:00+00:00,33,1,33558,1.1139,1.1139,1.11385,1.11385,18,6S.v.0
2025-02-05 21:48:00+00:00,33,1,33558,1.11385,1.1139,1.11385,1.1139,6,6S.v.0
2025-02-05 21:49:00+00:00,33,1,33558,1.11385,1.1139,1.11385,1.1139,10,6S.v.0
2025-02-05 21:50:00+00:00,33,1,33558,1.1139,1.1139,1.11385,1.1139,14,6S.v.0
2025-02-05 21:51:00+00:00,33,1,33558,1.11385,1.11385,1.11385,1.11385,8,6S.v.0
2025-02-05 21:53:00+00:00,33,1,33558,1.1138,1.11385,1.1138,1.1138,11,6S.v.0
2025-02-05 21:54:00+00:00,33,1,33558,1.11385,1.11385,1.11385,1.11385,10,6S.v.0
2025-02-05 21:55:00+00:00,33,1,33558,1.1139,1.11395,1.1139,1.11395,30,6S.v.0
2025-02-05 21:56:00+00:00,33,1,33558,1.1139,1.114,1.1139,1.11395,21,6S.v.0
2025-02-05 21:57:00+00:00,33,1,33558,1.11395,1.11395,1.11395,1.11395,28,6S.v.0
2025-02-05 21:58:00+00:00,33,1,33558,1.114,1.114,1.114,1.114,5,6S.v.0
2025-02-05 21:59:00+00:00,33,1,33558,1.114,1.11405,1.114,1.11405,8,6S.v.0
2025-02-05 23:00:00+00:00,33,1,33558,1.1143,1.1143,1.1141,1.1141,12,6S.v.0
2025-02-05 23:01:00+00:00,33,1,33558,1.11405,1.11405,1.11405,1.11405,3,6S.v.0
2025-02-05 23:02:00+00:00,33,1,33558,1.1141,1.1141,1.11375,1.11375,13,6S.v.0
2025-02-05 23:03:00+00:00,33,1,33558,1.1138,1.1138,1.1138,1.1138,2,6S.v.0
2025-02-05 23:04:00+00:00,33,1,33558,1.11385,1.11395,1.11385,1.1139,10,6S.v.0
2025-02-05 23:05:00+00:00,33,1,33558,1.11385,1.11385,1.11375,1.11375,19,6S.v.0
2025-02-05 23:07:00+00:00,33,1,33558,1.11375,1.11375,1.11375,1.11375,10,6S.v.0
2025-02-05 23:09:00+00:00,33,1,33558,1.11375,1.11375,1.11365,1.11375,13,6S.v.0
2025-02-05 23:10:00+00:00,33,1,33558,1.1138,1.1138,1.1138,1.1138,6,6S.v.0
2025-02-05 23:11:00+00:00,33,1,33558,1.11375,1.11375,1.1137,1.11375,16,6S.v.0
2025-02-05 23:12:00+00:00,33,1,33558,1.1137,1.1137,1.1137,1.1137,4,6S.v.0
2025-02-05 23:13:00+00:00,33,1,33558,1.1137,1.1137,1.11365,1.11365,4,6S.v.0
2025-02-05 23:14:00+00:00,33,1,33558,1.1136,1.1136,1.1136,1.1136,4,6S.v.0
2025-02-05 23:15:00+00:00,33,1,33558,1.11355,1.11365,1.11355,1.11365,9,6S.v.0
2025-02-05 23:17:00+00:00,33,1,33558,1.1138,1.1138,1.1138,1.1138,3,6S.v.0
2025-02-05 23:19:00+00:00,33,1,33558,1.11385,1.1139,1.1138,1.1139,16,6S.v.0
2025-02-05 23:20:00+00:00,33,1,33558,1.11395,1.11405,1.11395,1.11405,4,6S.v.0
2025-02-05 23:22:00+00:00,33,1,33558,1.11405,1.11405,1.11405,1.11405,3,6S.v.0
2025-02-05 23:23:00+00:00,33,1,33558,1.114,1.11415,1.114,1.11415,7,6S.v.0
2025-02-05 23:24:00+00:00,33,1,33558,1.1142,1.1142,1.1142,1.1142,1,6S.v.0
2025-02-05 23:25:00+00:00,33,1,33558,1.1142,1.1143,1.1142,1.11425,12,6S.v.0
2025-02-05 23:28:00+00:00,33,1,33558,1.11425,1.11425,1.11425,1.11425,1,6S.v.0
2025-02-05 23:30:00+00:00,33,1,33558,1.11425,1.11425,1.11425,1.11425,1,6S.v.0
2025-02-05 23:31:00+00:00,33,1,33558,1.1143,1.11435,1.1143,1.11435,2,6S.v.0
2025-02-05 23:32:00+00:00,33,1,33558,1.1142,1.1142,1.1142,1.1142,6,6S.v.0
2025-02-05 23:34:00+00:00,33,1,33558,1.1141,1.1141,1.11405,1.11405,2,6S.v.0
2025-02-05 23:36:00+00:00,33,1,33558,1.114,1.114,1.11395,1.11395,2,6S.v.0
2025-02-05 23:38:00+00:00,33,1,33558,1.1139,1.114,1.1139,1.114,2,6S.v.0
2025-02-05 23:40:00+00:00,33,1,33558,1.1139,1.1139,1.11385,1.11385,6,6S.v.0
2025-02-05 23:42:00+00:00,33,1,33558,1.1139,1.1139,1.1139,1.1139,2,6S.v.0
2025-02-05 23:43:00+00:00,33,1,33558,1.1139,1.1139,1.11385,1.11385,6,6S.v.0
2025-02-05 23:44:00+00:00,33,1,33558,1.11385,1.11385,1.1138,1.1138,3,6S.v.0
2025-02-05 23:45:00+00:00,33,1,33558,1.1138,1.11385,1.1138,1.11385,48,6S.v.0
2025-02-05 23:46:00+00:00,33,1,33558,1.1138,1.11385,1.11375,1.11375,51,6S.v.0
2025-02-05 23:47:00+00:00,33,1,33558,1.1138,1.11385,1.1138,1.1138,16,6S.v.0
2025-02-05 23:48:00+00:00,33,1,33558,1.11385,1.11395,1.11385,1.11395,20,6S.v.0
2025-02-05 23:49:00+00:00,33,1,33558,1.11405,1.11405,1.11405,1.11405,8,6S.v.0
2025-02-05 23:51:00+00:00,33,1,33558,1.11405,1.11405,1.11405,1.11405,2,6S.v.0
2025-02-05 23:52:00+00:00,33,1,33558,1.114,1.114,1.114,1.114,1,6S.v.0
2025-02-05 23:53:00+00:00,33,1,33558,1.114,1.11405,1.114,1.114,7,6S.v.0
2025-02-05 23:54:00+00:00,33,1,33558,1.11395,1.11395,1.11395,1.11395,1,6S.v.0
2025-02-05 23:55:00+00:00,33,1,33558,1.11395,1.11395,1.11395,1.11395,1,6S.v.0
2025-02-05 23:56:00+00:00,33,1,33558,1.11405,1.11405,1.114,1.114,3,6S.v.0
2025-02-05 23:57:00+00:00,33,1,33558,1.114,1.114,1.114,1.114,2,6S.v.0
2025-02-05 23:58:00+00:00,33,1,33558,1.11405,1.1141,1.1139,1.1139,20,6S.v.0
2025-02-05 23:59:00+00:00,33,1,33558,1.1139,1.11395,1.1139,1.11395,4,6S.v.0
2025-02-06 00:00:00+00:00,33,1,33558,1.11405,1.11405,1.11405,1.11405,3,6S.v.0
2025-02-06 00:01:00+00:00,33,1,33558,1.1141,1.1141,1.11405,1.11405,2,6S.v.0
2025-02-06 00:02:00+00:00,33,1,33558,1.114,1.114,1.11395,1.114,9,6S.v.0
2025-02-06 00:04:00+00:00,33,1,33558,1.11395,1.11395,1.11395,1.11395,5,6S.v.0
2025-02-06 00:05:00+00:00,33,1,33558,1.114,1.11405,1.114,1.11405,5,6S.v.0
2025-02-06 00:06:00+00:00,33,1,33558,1.1141,1.1141,1.1141,1.1141,2,6S.v.0
2025-02-06 00:07:00+00:00,33,1,33558,1.11415,1.11415,1.11415,1.11415,2,6S.v.0
2025-02-06 00:08:00+00:00,33,1,33558,1.114,1.114,1.114,1.114,1,6S.v.0
2025-02-06 00:09:00+00:00,33,1,33558,1.114,1.11405,1.114,1.11405,3,6S.v.0
2025-02-06 00:10:00+00:00,33,1,33558,1.11405,1.1141,1.114,1.1141,7,6S.v.0
2025-02-06 00:11:00+00:00,33,1,33558,1.114,1.114,1.11395,1.11395,17,6S.v.0
2025-02-06 00:12:00+00:00,33,1,33558,1.114,1.114,1.114,1.114,1,6S.v.0
2025-02-06 00:13:00+00:00,33,1,33558,1.11395,1.114,1.11395,1.114,8,6S.v.0
2025-02-06 00:14:00+00:00,33,1,33558,1.11405,1.11405,1.114,1.114,5,6S.v.0
2025-02-06 00:15:00+00:00,33,1,33558,1.114,1.114,1.114,1.114,1,6S.v.0
2025-02-06 00:16:00+00:00,33,1,33558,1.114,1.114,1.11385,1.11385,8,6S.v.0
2025-02-06 00:17:00+00:00,33,1,33558,1.1138,1.1138,1.1138,1.1138,1,6S.v.0
2025-02-06 00:18:00+00:00,33,1,33558,1.11375,1.1138,1.1137,1.1138,6,6S.v.0
2025-02-06 00:19:00+00:00,33,1,33558,1.1137,1.1137,1.11365,1.11365,2,6S.v.0
2025-02-06 00:20:00+00:00,33,1,33558,1.1136,1.11365,1.11355,1.11355,4,6S.v.0
2025-02-06 00:21:00+00:00,33,1,33558,1.11355,1.11355,1.1135,1.1135,8,6S.v.0
2025-02-06 00:22:00+00:00,33,1,33558,1.1135,1.11355,1.1135,1.11355,4,6S.v.0
2025-02-06 00:23:00+00:00,33,1,33558,1.1136,1.11365,1.1136,1.1136,7,6S.v.0
2025-02-06 00:24:00+00:00,33,1,33558,1.11365,1.11365,1.11355,1.11355,3,6S.v.0
2025-02-06 00:25:00+00:00,33,1,33558,1.11365,1.11365,1.11365,1.11365,3,6S.v.0
2025-02-06 00:27:00+00:00,33,1,33558,1.11375,1.1138,1.11375,1.1138,2,6S.v.0
2025-02-06 00:28:00+00:00,33,1,33558,1.1137,1.1137,1.1137,1.1137,2,6S.v.0
2025-02-06 00:30:00+00:00,33,1,33558,1.11385,1.11395,1.11385,1.11385,12,6S.v.0
2025-02-06 00:31:00+00:00,33,1,33558,1.11385,1.1139,1.11385,1.1139,4,6S.v.0
2025-02-06 00:32:00+00:00,33,1,33558,1.11395,1.11395,1.1139,1.1139,2,6S.v.0
2025-02-06 00:34:00+00:00,33,1,33558,1.11385,1.1139,1.11385,1.11385,6,6S.v.0
2025-02-06 00:35:00+00:00,33,1,33558,1.11385,1.11385,1.11385,1.11385,1,6S.v.0
2025-02-06 00:37:00+00:00,33,1,33558,1.1139,1.1139,1.1139,1.1139,1,6S.v.0
2025-02-06 00:38:00+00:00,33,1,33558,1.11385,1.11385,1.11385,1.11385,3,6S.v.0
2025-02-06 00:39:00+00:00,33,1,33558,1.11385,1.11385,1.11385,1.11385,2,6S.v.0
2025-02-06 00:40:00+00:00,33,1,33558,1.1138,1.1138,1.1138,1.1138,1,6S.v.0
2025-02-06 00:41:00+00:00,33,1,33558,1.1139,1.1139,1.1139,1.1139,1,6S.v.0
2025-02-06 00:43:00+00:00,33,1,33558,1.114,1.114,1.114,1.114,1,6S.v.0
2025-02-06 00:44:00+00:00,33,1,33558,1.11395,1.11395,1.1139,1.11395,8,6S.v.0
2025-02-06 00:45:00+00:00,33,1,33558,1.11385,1.11385,1.11385,1.11385,2,6S.v.0
2025-02-06 00:46:00+00:00,33,1,33558,1.1137,1.1137,1.11365,1.11365,10,6S.v.0
2025-02-06 00:47:00+00:00,33,1,33558,1.1137,1.1137,1.1136,1.1136,2,6S.v.0
2025-02-06 00:48:00+00:00,33,1,33558,1.11355,1.11355,1.1135,1.11355,12,6S.v.0
2025-02-06 00:49:00+00:00,33,1,33558,1.1135,1.1135,1.11345,1.11345,5,6S.v.0
2025-02-06 00:50:00+00:00,33,1,33558,1.1134,1.1134,1.1134,1.1134,2,6S.v.0
2025-02-06 00:51:00+00:00,33,1,33558,1.1135,1.11355,1.1135,1.11355,4,6S.v.0
2025-02-06 00:52:00+00:00,33,1,33558,1.11345,1.11345,1.11345,1.11345,1,6S.v.0
2025-02-06 00:53:00+00:00,33,1,33558,1.1135,1.11355,1.1135,1.1135,6,6S.v.0
2025-02-06 00:54:00+00:00,33,1,33558,1.1135,1.11355,1.11335,1.11355,66,6S.v.0
2025-02-06 00:55:00+00:00,33,1,33558,1.11355,1.11355,1.1135,1.1135,5,6S.v.0
2025-02-06 00:56:00+00:00,33,1,33558,1.11345,1.11355,1.11345,1.11355,5,6S.v.0
2025-02-06 00:58:00+00:00,33,1,33558,1.1136,1.11365,1.1136,1.11365,6,6S.v.0
2025-02-06 00:59:00+00:00,33,1,33558,1.11365,1.1137,1.11365,1.1137,2,6S.v.0
2025-02-06 01:00:00+00:00,33,1,33558,1.1137,1.1137,1.1137,1.1137,3,6S.v.0
2025-02-06 01:01:00+00:00,33,1,33558,1.11375,1.11375,1.11375,1.11375,1,6S.v.0
2025-02-06 01:02:00+00:00,33,1,33558,1.11375,1.11375,1.11375,1.11375,1,6S.v.0
2025-02-06 01:03:00+00:00,33,1,33558,1.11365,1.11365,1.1136,1.1136,9,6S.v.0
2025-02-06 01:04:00+00:00,33,1,33558,1.11365,1.1137,1.11365,1.1137,2,6S.v.0
2025-02-06 01:05:00+00:00,33,1,33558,1.1139,1.1139,1.1139,1.1139,5,6S.v.0
2025-02-06 01:06:00+00:00,33,1,33558,1.11385,1.11385,1.11385,1.11385,1,6S.v.0
2025-02-06 01:07:00+00:00,33,1,33558,1.1138,1.1139,1.1138,1.11385,12,6S.v.0
2025-02-06 01:08:00+00:00,33,1,33558,1.1138,1.1138,1.11375,1.11375,2,6S.v.0
2025-02-06 01:10:00+00:00,33,1,33558,1.1137,1.1137,1.1137,1.1137,1,6S.v.0
2025-02-06 01:11:00+00:00,33,1,33558,1.1138,1.1139,1.1138,1.1139,19,6S.v.0
2025-02-06 01:12:00+00:00,33,1,33558,1.1139,1.1139,1.1139,1.1139,2,6S.v.0
2025-02-06 01:13:00+00:00,33,1,33558,1.1138,1.11385,1.1138,1.11385,4,6S.v.0
2025-02-06 01:14:00+00:00,33,1,33558,1.11385,1.11385,1.11385,1.11385,1,6S.v.0
2025-02-06 01:15:00+00:00,33,1,33558,1.1138,1.11385,1.1138,1.11385,7,6S.v.0
2025-02-06 01:16:00+00:00,33,1,33558,1.114,1.114,1.114,1.114,2,6S.v.0
2025-02-06 01:17:00+00:00,33,1,33558,1.114,1.114,1.114,1.114,1,6S.v.0
2025-02-06 01:18:00+00:00,33,1,33558,1.114,1.114,1.114,1.114,1,6S.v.0
2025-02-06 01:19:00+00:00,33,1,33558,1.114,1.114,1.114,1.114,1,6S.v.0
2025-02-06 01:20:00+00:00,33,1,33558,1.11395,1.11395,1.11395,1.11395,1,6S.v.0
2025-02-06 01:22:00+00:00,33,1,33558,1.11405,1.1141,1.11405,1.1141,3,6S.v.0
2025-02-06 01:23:00+00:00,33,1,33558,1.11405,1.11405,1.11405,1.11405,1,6S.v.0
2025-02-06 01:24:00+00:00,33,1,33558,1.11395,1.11395,1.11395,1.11395,3,6S.v.0
2025-02-06 01:25:00+00:00,33,1,33558,1.11395,1.11395,1.11395,1.11395,1,6S.v.0
2025-02-06 01:26:00+00:00,33,1,33558,1.114,1.114,1.114,1.114,3,6S.v.0
2025-02-06 01:29:00+00:00,33,1,33558,1.11395,1.11395,1.11395,1.11395,2,6S.v.0
2025-02-06 01:30:00+00:00,33,1,33558,1.1141,1.1141,1.114,1.11405,5,6S.v.0
2025-02-06 01:31:00+00:00,33,1,33558,1.114,1.114,1.11395,1.11395,5,6S.v.0
2025-02-06 01:32:00+00:00,33,1,33558,1.1141,1.1141,1.1141,1.1141,4,6S.v.0
2025-02-06 01:33:00+00:00,33,1,33558,1.11425,1.1143,1.11425,1.1143,4,6S.v.0
2025-02-06 01:34:00+00:00,33,1,33558,1.11435,1.11455,1.1143,1.1145,72,6S.v.0
2025-02-06 01:35:00+00:00,33,1,33558,1.11445,1.11445,1.11435,1.11435,8,6S.v.0
2025-02-06 01:36:00+00:00,33,1,33558,1.11435,1.11445,1.11435,1.11435,9,6S.v.0
2025-02-06 01:37:00+00:00,33,1,33558,1.1144,1.1144,1.1144,1.1144,1,6S.v.0
2025-02-06 01:38:00+00:00,33,1,33558,1.11455,1.11455,1.11435,1.1144,12,6S.v.0
2025-02-06 01:39:00+00:00,33,1,33558,1.1145,1.1146,1.1145,1.1145,17,6S.v.0
2025-02-06 01:40:00+00:00,33,1,33558,1.11455,1.11455,1.11455,1.11455,1,6S.v.0
2025-02-06 01:41:00+00:00,33,1,33558,1.11465,1.11465,1.11435,1.11435,14,6S.v.0
2025-02-06 01:43:00+00:00,33,1,33558,1.1144,1.1144,1.1144,1.1144,5,6S.v.0
2025-02-06 01:44:00+00:00,33,1,33558,1.1146,1.1146,1.1145,1.1145,3,6S.v.0
2025-02-06 01:45:00+00:00,33,1,33558,1.11445,1.11445,1.11445,1.11445,3,6S.v.0
2025-02-06 01:46:00+00:00,33,1,33558,1.11445,1.11445,1.11445,1.11445,4,6S.v.0
2025-02-06 01:47:00+00:00,33,1,33558,1.11445,1.11445,1.11445,1.11445,1,6S.v.0
2025-02-06 01:48:00+00:00,33,1,33558,1.1144,1.1144,1.11435,1.11435,2,6S.v.0
2025-02-06 01:50:00+00:00,33,1,33558,1.1145,1.1145,1.11445,1.11445,4,6S.v.0
2025-02-06 01:51:00+00:00,33,1,33558,1.1144,1.1144,1.1143,1.1143,7,6S.v.0
2025-02-06 01:52:00+00:00,33,1,33558,1.1143,1.1143,1.1143,1.1143,6,6S.v.0
2025-02-06 01:53:00+00:00,33,1,33558,1.11435,1.11435,1.11435,1.11435,1,6S.v.0
2025-02-06 01:55:00+00:00,33,1,33558,1.11445,1.11455,1.11445,1.11455,9,6S.v.0
2025-02-06 01:56:00+00:00,33,1,33558,1.1145,1.1145,1.1145,1.1145,2,6S.v.0
2025-02-06 01:57:00+00:00,33,1,33558,1.1145,1.1145,1.1145,1.1145,6,6S.v.0
2025-02-06 01:59:00+00:00,33,1,33558,1.11445,1.11445,1.11445,1.11445,1,6S.v.0
2025-02-06 02:00:00+00:00,33,1,33558,1.1145,1.11455,1.1145,1.11455,5,6S.v.0
2025-02-06 02:01:00+00:00,33,1,33558,1.11445,1.11445,1.11445,1.11445,1,6S.v.0
2025-02-06 02:03:00+00:00,33,1,33558,1.11455,1.1147,1.11455,1.1147,21,6S.v.0
2025-02-06 02:04:00+00:00,33,1,33558,1.11455,1.11455,1.11455,1.11455,1,6S.v.0
2025-02-06 02:05:00+00:00,33,1,33558,1.11455,1.11455,1.11455,1.11455,1,6S.v.0
2025-02-06 02:06:00+00:00,33,1,33558,1.11455,1.1146,1.11455,1.1146,2,6S.v.0
2025-02-06 02:07:00+00:00,33,1,33558,1.1146,1.11465,1.1146,1.1146,4,6S.v.0
2025-02-06 02:10:00+00:00,33,1,33558,1.1147,1.1147,1.11465,1.11465,3,6S.v.0
2025-02-06 02:11:00+00:00,33,1,33558,1.11465,1.11465,1.1146,1.1146,3,6S.v.0
2025-02-06 02:12:00+00:00,33,1,33558,1.11455,1.11455,1.1145,1.1145,2,6S.v.0
2025-02-06 02:13:00+00:00,33,1,33558,1.1145,1.1145,1.1145,1.1145,4,6S.v.0
2025-02-06 02:14:00+00:00,33,1,33558,1.1144,1.11445,1.1144,1.11445,3,6S.v.0
2025-02-06 02:15:00+00:00,33,1,33558,1.1143,1.1143,1.1143,1.1143,1,6S.v.0
2025-02-06 02:16:00+00:00,33,1,33558,1.1142,1.1142,1.11415,1.11415,3,6S.v.0
2025-02-06 02:17:00+00:00,33,1,33558,1.1141,1.1141,1.11405,1.11405,5,6S.v.0
2025-02-06 02:18:00+00:00,33,1,33558,1.114,1.114,1.114,1.114,5,6S.v.0
2025-02-06 02:20:00+00:00,33,1,33558,1.11405,1.11405,1.11405,1.11405,1,6S.v.0
2025-02-06 02:21:00+00:00,33,1,33558,1.11405,1.1141,1.11405,1.1141,7,6S.v.0
2025-02-06 02:22:00+00:00,33,1,33558,1.11395,1.11395,1.11395,1.11395,2,6S.v.0
2025-02-06 02:23:00+00:00,33,1,33558,1.1138,1.1138,1.1138,1.1138,1,6S.v.0
2025-02-06 02:24:00+00:00,33,1,33558,1.11385,1.11385,1.1138,1.1138,3,6S.v.0
2025-02-06 02:25:00+00:00,33,1,33558,1.11375,1.11375,1.11375,1.11375,4,6S.v.0
2025-02-06 02:26:00+00:00,33,1,33558,1.1137,1.1137,1.1137,1.1137,2,6S.v.0
2025-02-06 02:27:00+00:00,33,1,33558,1.11375,1.11375,1.11375,1.11375,2,6S.v.0
2025-02-06 02:28:00+00:00,33,1,33558,1.11365,1.1137,1.1136,1.1136,11,6S.v.0
2025-02-06 02:29:00+00:00,33,1,33558,1.1136,1.1136,1.1136,1.1136,4,6S.v.0
2025-02-06 02:30:00+00:00,33,1,33558,1.11365,1.11365,1.1136,1.1136,7,6S.v.0
2025-02-06 02:31:00+00:00,33,1,33558,1.11355,1.11355,1.11355,1.11355,1,6S.v.0
2025-02-06 02:32:00+00:00,33,1,33558,1.1135,1.1135,1.1134,1.1134,7,6S.v.0
2025-02-06 02:33:00+00:00,33,1,33558,1.11335,1.1135,1.11335,1.1134,22,6S.v.0
2025-02-06 02:34:00+00:00,33,1,33558,1.1134,1.1134,1.11335,1.11335,12,6S.v.0
2025-02-06 02:35:00+00:00,33,1,33558,1.1133,1.1133,1.1133,1.1133,6,6S.v.0
2025-02-06 02:36:00+00:00,33,1,33558,1.11325,1.11325,1.11315,1.1132,20,6S.v.0
2025-02-06 02:37:00+00:00,33,1,33558,1.1132,1.1132,1.11315,1.11315,11,6S.v.0
2025-02-06 02:38:00+00:00,33,1,33558,1.11315,1.1132,1.1131,1.1132,5,6S.v.0
2025-02-06 02:39:00+00:00,33,1,33558,1.1131,1.1133,1.1131,1.1133,31,6S.v.0
2025-02-06 02:40:00+00:00,33,1,33558,1.11335,1.11335,1.1132,1.1132,20,6S.v.0
2025-02-06 02:41:00+00:00,33,1,33558,1.1132,1.1132,1.113,1.1131,26,6S.v.0
2025-02-06 02:42:00+00:00,33,1,33558,1.1131,1.1131,1.11305,1.11305,3,6S.v.0
2025-02-06 02:43:00+00:00,33,1,33558,1.11305,1.11305,1.113,1.11305,7,6S.v.0
2025-02-06 02:44:00+00:00,33,1,33558,1.1131,1.1131,1.1131,1.1131,9,6S.v.0
2025-02-06 02:45:00+00:00,33,1,33558,1.1131,1.1131,1.1131,1.1131,2,6S.v.0
2025-02-06 02:46:00+00:00,33,1,33558,1.1131,1.1131,1.11305,1.11305,11,6S.v.0
2025-02-06 02:47:00+00:00,33,1,33558,1.11305,1.11305,1.11285,1.11285,15,6S.v.0
2025-02-06 02:48:00+00:00,33,1,33558,1.11285,1.11295,1.11285,1.1129,17,6S.v.0
2025-02-06 02:49:00+00:00,33,1,33558,1.113,1.11305,1.113,1.11305,4,6S.v.0
2025-02-06 02:50:00+00:00,33,1,33558,1.113,1.113,1.113,1.113,4,6S.v.0
2025-02-06 02:51:00+00:00,33,1,33558,1.11305,1.1131,1.11305,1.1131,5,6S.v.0
2025-02-06 02:52:00+00:00,33,1,33558,1.1131,1.11315,1.1131,1.11315,11,6S.v.0
2025-02-06 02:53:00+00:00,33,1,33558,1.11315,1.11315,1.1131,1.1131,6,6S.v.0
2025-02-06 02:55:00+00:00,33,1,33558,1.11315,1.1132,1.11315,1.1132,9,6S.v.0
2025-02-06 02:57:00+00:00,33,1,33558,1.11315,1.11315,1.113,1.113,10,6S.v.0
2025-02-06 02:58:00+00:00,33,1,33558,1.11305,1.11305,1.113,1.113,4,6S.v.0
2025-02-06 02:59:00+00:00,33,1,33558,1.113,1.113,1.11295,1.11295,17,6S.v.0
2025-02-06 03:00:00+00:00,33,1,33558,1.1129,1.1129,1.1129,1.1129,1,6S.v.0
2025-02-06 03:01:00+00:00,33,1,33558,1.11295,1.113,1.11295,1.113,9,6S.v.0
2025-02-06 03:02:00+00:00,33,1,33558,1.11295,1.11295,1.1129,1.1129,5,6S.v.0
2025-02-06 03:03:00+00:00,33,1,33558,1.11285,1.11285,1.11285,1.11285,3,6S.v.0
2025-02-06 03:05:00+00:00,33,1,33558,1.11285,1.11285,1.11285,1.11285,8,6S.v.0
2025-02-06 03:06:00+00:00,33,1,33558,1.11285,1.11295,1.11285,1.11285,21,6S.v.0
2025-02-06 03:07:00+00:00,33,1,33558,1.11285,1.11285,1.11285,1.11285,8,6S.v.0
2025-02-06 03:08:00+00:00,33,1,33558,1.11285,1.11285,1.11285,1.11285,8,6S.v.0
2025-02-06 03:09:00+00:00,33,1,33558,1.11285,1.1129,1.11285,1.1129,13,6S.v.0
2025-02-06 03:10:00+00:00,33,1,33558,1.11285,1.11285,1.1128,1.1128,11,6S.v.0
2025-02-06 03:11:00+00:00,33,1,33558,1.11275,1.11275,1.1127,1.1127,8,6S.v.0
2025-02-06 03:12:00+00:00,33,1,33558,1.1127,1.11275,1.1127,1.1127,4,6S.v.0
2025-02-06 03:14:00+00:00,33,1,33558,1.11275,1.1128,1.11275,1.1128,8,6S.v.0
2025-02-06 03:16:00+00:00,33,1,33558,1.1128,1.1128,1.1128,1.1128,2,6S.v.0
2025-02-06 03:18:00+00:00,33,1,33558,1.1129,1.1129,1.1129,1.1129,2,6S.v.0
2025-02-06 03:20:00+00:00,33,1,33558,1.11295,1.11295,1.1129,1.1129,4,6S.v.0
2025-02-06 03:21:00+00:00,33,1,33558,1.1129,1.1129,1.1128,1.1128,18,6S.v.0
2025-02-06 03:22:00+00:00,33,1,33558,1.1128,1.1129,1.11275,1.1129,19,6S.v.0
2025-02-06 03:24:00+00:00,33,1,33558,1.1129,1.11295,1.1129,1.11295,9,6S.v.0
2025-02-06 03:25:00+00:00,33,1,33558,1.11295,1.11295,1.1129,1.1129,3,6S.v.0
2025-02-06 03:27:00+00:00,33,1,33558,1.11285,1.11285,1.11285,1.11285,1,6S.v.0
2025-02-06 03:29:00+00:00,33,1,33558,1.1129,1.1129,1.1129,1.1129,1,6S.v.0
2025-02-06 03:30:00+00:00,33,1,33558,1.11285,1.11285,1.11285,1.11285,2,6S.v.0
2025-02-06 03:33:00+00:00,33,1,33558,1.11295,1.11295,1.11295,1.11295,7,6S.v.0
2025-02-06 03:35:00+00:00,33,1,33558,1.113,1.113,1.113,1.113,2,6S.v.0
2025-02-06 03:36:00+00:00,33,1,33558,1.113,1.11305,1.113,1.11305,4,6S.v.0
2025-02-06 03:37:00+00:00,33,1,33558,1.11305,1.11305,1.113,1.113,17,6S.v.0
2025-02-06 03:38:00+00:00,33,1,33558,1.11295,1.11295,1.11295,1.11295,1,6S.v.0
2025-02-06 03:40:00+00:00,33,1,33558,1.1129,1.1129,1.1129,1.1129,2,6S.v.0
2025-02-06 03:42:00+00:00,33,1,33558,1.1128,1.1128,1.1128,1.1128,1,6S.v.0
2025-02-06 03:44:00+00:00,33,1,33558,1.1128,1.1128,1.1128,1.1128,3,6S.v.0
2025-02-06 03:46:00+00:00,33,1,33558,1.11275,1.11275,1.11275,1.11275,3,6S.v.0
2025-02-06 03:49:00+00:00,33,1,33558,1.11275,1.11275,1.11275,1.11275,1,6S.v.0
2025-02-06 03:50:00+00:00,33,1,33558,1.11275,1.11275,1.1127,1.1127,8,6S.v.0
2025-02-06 03:51:00+00:00,33,1,33558,1.1127,1.1127,1.1127,1.1127,4,6S.v.0
2025-02-06 03:52:00+00:00,33,1,33558,1.1127,1.1127,1.1127,1.1127,2,6S.v.0
2025-02-06 03:53:00+00:00,33,1,33558,1.11265,1.11265,1.1126,1.1126,7,6S.v.0
2025-02-06 03:54:00+00:00,33,1,33558,1.11265,1.11265,1.11265,1.11265,1,6S.v.0
2025-02-06 03:55:00+00:00,33,1,33558,1.11265,1.1127,1.11265,1.1127,3,6S.v.0
2025-02-06 03:56:00+00:00,33,1,33558,1.1127,1.1127,1.1127,1.1127,2,6S.v.0
2025-02-06 03:57:00+00:00,33,1,33558,1.1127,1.1127,1.1127,1.1127,1,6S.v.0
2025-02-06 03:58:00+00:00,33,1,33558,1.11265,1.11275,1.11265,1.11275,8,6S.v.0
2025-02-06 03:59:00+00:00,33,1,33558,1.11275,1.11275,1.11275,1.11275,1,6S.v.0
2025-02-06 04:00:00+00:00,33,1,33558,1.11275,1.11275,1.11275,1.11275,2,6S.v.0
2025-02-06 04:01:00+00:00,33,1,33558,1.11275,1.11275,1.11275,1.11275,2,6S.v.0
2025-02-06 04:03:00+00:00,33,1,33558,1.1126,1.1126,1.1126,1.1126,11,6S.v.0
